MeanValenceAudio,MeanValenceVisual,MeanArousalAudio,MeanArousalVisual
-0.1490278640577813,0.20681592782738456,0.1359708420737876,-0.016648200858181358
-0.12442483588879506,0.19093156090823316,0.14192013421795724,0.004822008164365083
-0.10809690632470406,0.18378313964443752,0.14829653377704305,-0.011034745537679408
-0.06727401574661772,0.16767304498326446,0.15120320122905706,-0.0340243699234907
-0.023461820774611935,0.1674378390358245,0.14524496895820127,-0.057217712251749715
0.0010177846669766812,0.1321719519524278,0.1517567826120867,-0.059497168282801736
0.01622823504352955,0.08800141595189241,0.16053873147208103,-0.0518262907014806
0.02732521409722787,0.05291111477520813,0.14354760616485587,-0.03567708653776476
0.02785508508756168,0.04239421170266332,0.13332852000831727,-0.01500894892596209
0.024326426741619903,0.04390059455866237,0.13730685577104423,0.005844992894991757
0.024261519445418083,0.03060270141961289,0.1549272808698222,0.030841665421565835
0.018373567354557946,0.009251149469352661,0.16927531379049174,0.04267236716718494
0.0007343582515401022,0.021431968484941704,0.14810454419959218,0.026872158823837346
-0.010692065041741975,0.0344420253974249,0.12492556562810624,0.04346956849728352
-0.02185566915423195,0.07587142535008498,0.10509963889957505,0.06548225255735057
-0.032202853703575,0.10018863044053952,0.11443291852153614,0.0647037821737012
-0.028044763751135106,0.14032800504517434,0.12464827440471414,0.027519314538747577
-0.03410282062333287,0.1974446316959741,0.1330689806651255,-0.01850571711701047
-0.05906812083047745,0.23383891747844812,0.12076678876567669,-0.026199253721730875
-0.07066033721681553,0.24481807811152323,0.10834071636402488,-0.01859807587921277
-0.08207854025658444,0.26773510763870284,0.08520995923351313,-0.01013957283519581
-0.07390681684109675,0.2979463209149826,0.08449004439179812,0.014084304139796822
-0.048104824779857,0.3165709270428366,0.10936343524991948,0.01750109771643235
-0.031171730375977313,0.3305136769619271,0.1278395326812884,0.009092786496603781
-0.002151354388463079,0.3246417263707035,0.1423233560538761,0.01863003556584572
0.02107623233990949,0.27343406987997887,0.17530582027467975,0.0650315650807531
0.03706367047565275,0.23778146979458517,0.22010469001541966,0.0789146875308136
0.037924878152266264,0.20071695565020306,0.2596121013067759,0.09340410443914356
0.050985296043589055,0.172781225851104,0.2550936384659203,0.1056750321789292
0.06841021946538724,0.13520030212798892,0.24973121727454733,0.11243995206914487
0.06216573410634135,0.13090486593378844,0.23719312044992644,0.15144409889663699
0.04785904110466395,0.13700263371526072,0.26514672863819944,0.18256930803640903
0.025254926601764274,0.11981395361676975,0.3095246960459041,0.19899648258622388
0.025849385641465734,0.09144772368019569,0.3232944445282661,0.19251342230780985
0.025726409260972784,0.06935281752336969,0.31959115004434974,0.181224526988174
0.027287937412789433,0.03674593391077995,0.35193888918555255,0.16109817975213742
0.02701971389892826,0.014549010022068432,0.3736475850749437,0.14366392232644862
0.027821250248393416,0.00991781897800458,0.37226615119192547,0.11497577400214268
0.002320327072438181,0.010509162422936215,0.36307824350334705,0.12217557164820658
0.0017849508175052983,0.021051621443851108,0.3441273403693843,0.13353001834306258
-0.010226994505141232,0.025011019997952494,0.3249237566386685,0.1469681115251269
-0.043544635565640186,0.018598137258383374,0.286417366029316,0.15480438720012255
-0.08505995183728857,0.024846003545715423,0.26341785437013104,0.16555014979121524
-0.09576853268545742,0.03981598532557739,0.23719309851385392,0.16834026252421933
-0.09128288755379838,0.05565537142819062,0.2122715718675417,0.17561407708801974
-0.08908877754638175,0.07408603890267049,0.1958831759762888,0.18968258192389786
-0.08116723002618831,0.10328388049632564,0.18243409902377772,0.2025902720133959
-0.06830931132186621,0.13633476853979862,0.15139562332584472,0.21447728667307767
-0.06153835357158303,0.1767294666616124,0.14799820807585684,0.2154131097495402
-0.06497553144794795,0.2251012937229247,0.14775912950370512,0.19843952624176417
-0.07581338189062783,0.2659865730912696,0.16746791751303652,0.17203694482564957
-0.07641880525409953,0.2875068315843383,0.1771208211090416,0.1412600764903769
-0.0563552612078695,0.3141324471497592,0.18093932967394655,0.10034173671617296
-0.031232643079237225,0.33720386717076034,0.1868915039384308,0.05686060645755261
-0.008159464858506013,0.33891519386397945,0.20768235572697086,0.013168734354592709
0.0034381420475118763,0.31698205230982185,0.22130262532767975,-0.026816442181538183
-0.0072631742586970124,0.27748028214057047,0.2654424047747032,-0.062410442105977904
-0.015803252672720043,0.21552755743850896,0.2734535703016855,-0.0982451973023102
-0.03187758559404878,0.1578399208458453,0.27532997899135264,-0.12433416956314157
-0.06189336878864131,0.12087224462564619,0.29228291349950813,-0.14745824299181695
-0.08387467095859837,0.09080073257590245,0.3091685742085196,-0.16587287068328843
-0.08791900091792898,0.02958121784708404,0.3136544293322851,-0.17059323604260204
-0.08805546949100838,-0.0019650211960302137,0.3079576691263055,-0.16741346625449877
-0.08242957723657374,-0.0034614386758554695,0.28086152719309326,-0.15703870842088088
-0.07594350365333652,0.0037211758308096886,0.23407854984015947,-0.14976339731961175
-0.07432058782494678,0.008528402386543144,0.2343883656654417,-0.14806325674510135
-0.06923067989138078,0.020235172884413358,0.23612190493112858,-0.1381828387978778
-0.07017246789287958,0.0219236525801913,0.21907081963710925,-0.13374439963405926
-0.07259823048816144,0.018675770118458772,0.20438445354304124,-0.13783377794034052
-0.07401999131228915,-0.004809197903534776,0.18398337139661963,-0.13144793570382607
-0.07884044190408449,-0.03628714560156364,0.15650521203225873,-0.11553180522647027
-0.08594681029907084,-0.07251477984992102,0.14756110875743014,-0.09567446775532297
-0.09582731839289826,-0.09616890741581224,0.15503070347921047,-0.07706550073854496
-0.10880075095766939,-0.10181370296122204,0.15810295227424176,-0.06312041895916766
-0.12602618183694797,-0.0949012360717023,0.1588189974736339,-0.052713274764382805
-0.14077147246435917,-0.09589807136593217,0.15299244951600272,-0.04653001973513963
-0.15135602795179418,-0.07971223005486029,0.1706888789872994,-0.043842134189690456
-0.14963178368337815,-0.06906743164448349,0.1659741561410475,-0.04588320006032189
-0.13736344856705016,-0.06590197999769175,0.1499952127268339,-0.04630466699981985
-0.1252250869309165,-0.06501342407113633,0.15780700728826685,-0.044558794844506734
-0.1178400085861494,-0.05886892930346895,0.1475901555122108,-0.04478615570036443
-0.11496209430252248,-0.04262172920466796,0.10543987600372302,-0.05120259712729831
-0.11684259566979804,-0.018158382877358187,0.06678247281138536,-0.05314046345669342
-0.11721613200999102,-0.007064995696091802,0.05145203557018598,-0.05679353215618013
-0.11622898733842216,-0.005677492988152517,0.060767789284507545,-0.061659863224238984
-0.11598269195496133,-0.02354929405317012,0.061232481056825036,-0.05018329177172985
-0.111662312486016,-0.020949994746376994,0.06625423544325337,-0.04507634155243719
-0.10337910575129043,-0.0062278661416886785,0.0657729538303722,-0.058328924707110576
-0.10458083661496562,-0.0067373928412757895,0.05366173352846901,-0.07854367580817821
-0.1080061328917965,-0.04628269182417043,0.07929314346218486,-0.10225534345224051
-0.10987531038204437,-0.05470444998283381,0.07970890406749134,-0.11486678424598717
-0.07928118289365546,-0.02855621941755046,0.10254247818128179,-0.09862541558175088
-0.033036164155857924,0.0062958315418982745,0.1380149241181778,-0.0793169648702363
-0.04612249913427194,0.02749701386784184,0.18170282736380214,-0.062216699036746335
-0.05233814795227708,0.025007854796784183,0.20752176475029155,-0.04093185756734354
-0.058274951847714175,0.01899128999732959,0.19964707426473763,-0.02030982342734779
-0.08199762697368673,0.024223765165757645,0.18947357906579845,-0.005978629677555491
-0.10179597852315882,0.02336637577891295,0.17191269888561683,0.008027700996432763
-0.0929117088781426,-0.0013782417203492617,0.15702605146193316,0.010566933845500184
-0.06594849431952426,-0.049627826703568245,0.1341025573192794,0.009267269926299393
-0.037917663942142854,-0.08690875557478617,0.09354773525210348,0.0018402616200775736
0.0004984794019151639,-0.0739012706589476,0.07420307251966073,-0.008669842857287124
0.01191134456040904,-0.06142692982594808,0.06514846958792472,0.008509132299395568
0.022783744169772416,-0.021299105124466575,0.05261487669277569,0.027059619605261397
0.07983688627502901,-0.0037636713038035627,0.03531075627409377,0.0009342566534690233
0.1410320194932656,0.02541924799835125,0.022968282383950597,-0.054051209386070664
0.1619033757943046,0.049328246838106084,0.019966417950266133,-0.08012260902372306
0.1656407136283768,0.06377928504080783,0.030370086620268244,-0.047640361742240976
0.14927023389887537,0.07427493072063077,0.014156298125410447,-0.001207088888462611
0.12223853160188698,0.11695932715562717,0.04225933739360776,0.03321879047974824
0.07597717866637613,0.1502505895609262,0.08520241459285177,0.014767718068527877
0.023808052976294347,0.1955639644942025,0.09813474877169343,-0.006170190513571584
-0.022790393052288225,0.2606071715706124,0.10851676716598005,-0.03753907613319011
-0.0641984948964289,0.31919085349670573,0.09529705536795975,-0.06278664504020229
-0.10297910317335235,0.3666244283299309,0.07414636490682627,-0.06424883103227937
-0.13549843589613844,0.4003812021762937,0.07163325315047114,-0.063807807530501
-0.128245612993681,0.3754129449462662,0.08038993685307702,-0.07032248555897085
-0.16581301577557087,0.33390472568824187,0.07793991362523708,-0.08868335763526332
-0.22308754793523528,0.34607631443111786,0.06251549709810726,-0.12389868838739196
-0.26382732931008224,0.3516887829917087,0.07886591839263271,-0.16427938384183183
-0.26016609370713795,0.31858429121028825,0.09732926845045167,-0.15959298526215002
-0.24737902640803472,0.2880258378964356,0.11625874947832163,-0.12488426237444444
-0.23065306950944447,0.254960018985375,0.14009368868186867,-0.12923944147457608
-0.19732499107993004,0.21615493830458243,0.16399735127319298,-0.15928076709667555
-0.16897318194591415,0.18800923887144053,0.1856491140674107,-0.20897775007925398
-0.14385221426013411,0.16091745157756088,0.16553828569875725,-0.2673142512773105
-0.11279095727768013,0.14714090635202945,0.1309693717488416,-0.31880586840726083
-0.07940322690059848,0.12987743742784555,0.0707158533747944,-0.31343526233965985
-0.048863210924192074,0.10422931586113811,0.021708553292295863,-0.2956164610737128
-0.015562260621896444,0.0862870502314765,-0.010250929960491392,-0.31037625369658184
0.01178371154675553,0.0665490123605121,-0.013427906139565338,-0.34575138163961383
0.026331442455258834,0.047890585700157896,-0.03046792985148918,-0.38169281043899067
0.047789686976929154,0.026458281909286934,-0.06302167652298354,-0.4011127791341199
0.05783708692223545,0.01637199069861775,-0.044443727685093,-0.4160044981439572
0.0614898690427961,0.018038986022830578,-0.02848592296291688,-0.44601657674204365
0.05917894172312729,0.02186756823074126,-0.019806046934567837,-0.46079026763366593
0.0385111977165405,0.041902862272333745,-0.006705104966636418,-0.46830490552582393
0.04004066904029302,0.06975020921563449,-0.011958921359401438,-0.420894137364967
0.05811842813201573,0.09740531230461907,-0.009658605137398529,-0.3599200978131118
0.052614822101416506,0.12267094665529985,0.017898915968998824,-0.2972639509418957
0.03217498152572407,0.14440059493520693,0.03547637837521038,-0.22722091122314783
0.015454381630431321,0.13074307175829492,0.023357870617233947,-0.16717038232411946
-0.007308082193395989,0.10059405750712144,0.0034866674049095873,-0.11684219083021488
-0.04930963200411929,0.0858789118142186,-0.007707597223696396,-0.0866847953890019
-0.09085260398362514,0.086267310381593,0.010449591654148797,-0.07902563148928074
-0.13473259738459806,0.07848123560086158,0.023407986616506064,-0.08114008757144685
-0.17034794051666188,0.090585644611229,0.03258651050986292,-0.08731527439453476
-0.17561854311088224,0.09523760416123384,0.01257922503246648,-0.10048666682945942
-0.17548661852683634,0.08186729251947739,0.013741497679346844,-0.12103917478861781
-0.17428528247883898,0.08577104807787708,0.014851587244545814,-0.12997278767880097
-0.17887642999990902,0.09092327568154987,0.017670679701050157,-0.11382633820630034
-0.17808953171058167,0.11229986350045001,0.007423224202230535,-0.10556772421541012
-0.17528204117428992,0.10694913392110883,-0.02130958591409179,-0.11771657076757719
-0.18150887884521505,0.1036449751494432,-0.04063228680891596,-0.1279079211778889
-0.1823652963415598,0.11349553394909148,-0.03743504103736469,-0.13288643354506344
-0.1846366656146263,0.12576714613818418,-0.014365528384661812,-0.13562004748133077
-0.19683395676550294,0.1261906267430307,-0.006816278870742405,-0.13470923176027505
-0.1950697408854977,0.10736241933919552,-0.00508039236717266,-0.1476422314358749
-0.1885203283807217,0.062030650505374776,-0.02449714046506258,-0.1702866021335571
-0.18535836979900475,0.023430286972810594,-0.02055530769166048,-0.1882635438178564
-0.1897244851451157,-0.005441493097239786,0.004470844262918206,-0.19992609002722828
-0.19652333650474638,-0.004207698721518903,0.016846253805336282,-0.2039498060974669
-0.19390352153795073,-0.0035337099561953828,0.023779260610774487,-0.1860466918427046
-0.20130291117148152,-0.017261808959513028,0.02213967117257647,-0.17075668304483976
-0.24146509774673272,-0.02588170756458074,0.01223517514596328,-0.14674140322155152
-0.2894845316489449,-0.032186686265798015,-0.008065921620602406,-0.10748891841477429
-0.32992491223054343,-0.02422511328543505,-0.0024350888376366703,-0.06396935624024215
-0.35866642298029233,0.016757934385560617,0.04124245177233232,-0.004319993604702945
-0.35818180258272353,0.057987846214922444,0.07980349305232975,0.037148450370588455
-0.3433257078856037,0.08750569719431621,0.11059361896455021,0.06139810646677825
-0.3054825944377019,0.0932207920453439,0.1350128651905788,0.07215075841591868
-0.2606741723701947,0.11087399524538509,0.14768979272201693,0.07949500779698968
-0.21744851202038618,0.12695088257485238,0.16557609842044058,0.07952428026924985
-0.16585561848044242,0.1608241113697555,0.18064452528602376,0.06795632375754113
-0.12990580644936592,0.15577569708005873,0.17903478574849785,0.05098093313062667
-0.12190737563269252,0.13611432404073637,0.18813195964356594,0.03702792030958979
-0.1420854723663337,0.15519048547570163,0.211133569726841,0.00908211640534868
-0.20930270930198075,0.14844998754091526,0.2106089710460122,-0.006253094512915725
-0.2659774527011013,0.12246684597728322,0.19923460727011746,0.012113982267166756
-0.23760843716717112,0.11012537088146565,0.208653906539426,0.056267083015915625
-0.19249833969271454,0.12391075766066165,0.20597395875619928,0.054567616388083856
-0.13865644820956116,0.13977232149526342,0.19107875964457594,0.021634358499930843
-0.08528324500636986,0.17769241063574165,0.16842314588230334,-0.008461445398742719
-0.05904290942687912,0.20407459447582166,0.15460183403539138,-0.004950076040581352
-0.038494287871108646,0.2161102725568253,0.10925900791018686,-0.00030106750762494937
-0.02301176679745754,0.2232701230519429,0.07616536826590141,0.0052009623748830395
-0.013198968180030975,0.21261503611118904,0.045210795311005664,-0.0044954108341917765
-0.008495434133699905,0.1978430396764965,0.036972283112350124,-0.031462034201706957
-0.01810566811665303,0.17160052275755774,0.029352088209355597,-0.07491800885941646
-0.04679045894390103,0.1518671158312921,0.024368604955211273,-0.11140649850416576
-0.07310029130869108,0.1374020476454218,0.03545668591070611,-0.1343086942413584
-0.1048846617081276,0.10226502107622404,0.06782896676806799,-0.15764062673010493
-0.13269089394060085,0.07361216891383161,0.0722114805856016,-0.17837426659197347
-0.17284146393160096,0.017947533705000678,0.07856394996076878,-0.19200355429117022
-0.18967374437271048,-0.021981056118120294,0.08929406386573815,-0.1995712867024556
-0.1753950766274156,-0.04728425707968628,0.10782231449831628,-0.19702325177693106
-0.16015562181410267,-0.05415214257494564,0.11421943099676554,-0.1770827971206991
-0.14278296530595547,-0.062078630962113614,0.1360224565469051,-0.14513394735266835
-0.10310459182530327,-0.05349245553445369,0.15545956255791793,-0.12361329049053524
-0.051151001523118314,-0.03053341768596602,0.17605232860812747,-0.09990207527478112
-0.0016988836654261291,-0.013075224466725923,0.1873364990309983,-0.06958126828503618
0.05059298366636541,0.01546835009904341,0.20212029382536284,-0.0615333048069418
0.09161206695635582,0.04404306848951456,0.21262437724353922,-0.06037854964496242
0.10529965245332278,0.05455191988379827,0.2339839621210737,-0.05060043845514193
0.10051522871934175,0.037061590422207184,0.2252900170377348,-0.030821871423768753
0.09562836891866269,0.03137807512540143,0.21153742280937224,-0.03639978436220003
0.0879222657447175,0.05385562949511911,0.20400365489158861,-0.05239688104112221
0.06935943336479844,0.0712918091975985,0.19472713484476292,-0.04505160732724436
0.05307624531637516,0.06798184523646351,0.16765361991130523,-0.03812745163541964
0.053966097417038825,0.05281797474771098,0.14553906151431303,-0.036565865908557996
0.04049923961820803,0.06220665548638529,0.14395447686545096,-0.018527389740434805
0.052068071639546215,0.07073650405076716,0.13704502684185169,-0.01840070742982591
0.07283615026351559,0.07077271792028941,0.12619348446418902,-0.03038389559624108
0.05522337625112015,0.0746527156429994,0.10481857465667499,-0.01933390714158882
0.02853834567234493,0.057451402005862406,0.09317934428256254,-0.0012426743690080906
-0.008412568733947304,0.037947747340441165,0.1180792254530676,0.01494822635758179
-0.024789324271701857,0.024680515322913855,0.15239481714745468,0.04408402380228808
-0.025894727205388116,0.015065973773583914,0.15881988821992776,0.06029342536784011
-0.03799787707541384,-0.004036546826330324,0.17812699956739095,0.06034382884674824
-0.06617283769000762,0.0039312054080505796,0.18800126077669893,0.09454594102148028
-0.08436212013641992,0.019769709294521452,0.18557759439621974,0.13451367773087733
-0.07688109239947531,0.03227695993140425,0.18360940542786838,0.1423942031815428
-0.06285230232990026,0.025744241535124085,0.1825415745305184,0.13062004914428313
-0.04338362401097896,0.027174514437571406,0.17347321550695238,0.12546402059119235
-0.03448129155074487,0.0487446770346093,0.16583961481284595,0.1284239434494524
-0.055531711892365915,0.0903194290046249,0.1509455864223098,0.13803056504646655
-0.06789575585137064,0.11910346443881834,0.16361951256096308,0.13108083550744457
-0.09057205439907232,0.11321065313403632,0.17473327463980515,0.12410423552531208
-0.12947639310689507,0.08874461691617329,0.1485913531047811,0.13171910209853782
-0.15464232992726354,0.07284688336314754,0.1216426649272641,0.143041943960127
-0.16678399829556093,0.0749021602329704,0.10656303429578164,0.1621392943549698
-0.17563866359124072,0.07349120368989415,0.10303175448600352,0.18584156462957663
-0.18823254863978994,0.064298442049833,0.12631852000577712,0.1738183305633118
-0.1830857565958589,0.05202997746465712,0.14794395451765197,0.1463336570533353
-0.17434500265310837,0.060360688387371964,0.15469889764627884,0.14537230576537175
-0.1708530348337421,0.07655533695680736,0.16488808569851615,0.13792854426769668
-0.16390431147564533,0.07090914650105518,0.17289106945173907,0.12777307859389125
-0.16097293927575412,0.06037861348927021,0.16088575774836186,0.11774185515040533
-0.16562731442230152,0.03636386978604516,0.15713529215085686,0.1051708286896841
-0.1552736949032238,0.0008146418641574137,0.11494478304882641,0.08706195164520644
-0.13377089856839208,-0.025181589753483946,0.1080354765717593,0.08176578544853935
-0.12312978297384691,-0.0555600384651284,0.10058683570629187,0.08616420449023693
-0.09474941685829262,-0.04948686378804647,0.09630365708034594,0.07003996600770676
-0.05943892918836275,-0.026577183963395607,0.10545422565013228,0.04269820094223435
-0.03903549022763853,0.005941021323772128,0.12574563622426155,0.014371702013960687
-0.041121264722379966,0.028169776249831968,0.1683083527076198,-0.005881980058653029
-0.046959292576700284,0.02988429124785988,0.21602550914182603,-0.022753589475790786
-0.05803532599597755,0.025320225349820313,0.2425138970228048,-0.03374064529029316
-0.07268508555946714,0.02189846605485442,0.26343792260990617,-0.03018900401867338
-0.08450144114739239,0.01459258200608854,0.286834047606457,-0.019479167575851986
-0.09273293079996531,0.02746307547207822,0.30547845100268206,-0.017115966912864385
-0.10416550470245592,0.03870003939378837,0.296074518800601,-0.028377464939692225
-0.07711094717284846,0.055011316927336726,0.29313458518338503,-0.07539129660567907
-0.016651812998150474,0.06096345329427055,0.2788023237610425,-0.12798102087759922
-0.002275471808132548,0.056763721062982775,0.26033156012887426,-0.15880063991866605
-0.01663451065155927,0.058466959601981554,0.2097196445519908,-0.15336420172158807
-0.02253903344798639,0.07196228690302425,0.17067888463632314,-0.12963196951232447
-0.022097469425569248,0.0741974776393713,0.10563168823841368,-0.1024141732447732
-0.024791539632776787,0.08158236797538396,0.051187294800872224,-0.08323134090862828
-0.036299380405949766,0.10429956265225687,0.00663741900570096,-0.07534713285429483
-0.04475095537276291,0.12775990783484648,-0.01511781944729265,-0.05363740629676044
-0.053695522338947005,0.0973212368949266,-0.04259694573551489,-0.022218261294222226
-0.0619860857771484,0.07851491543651351,-0.06710276464118713,0.012958158338719328
-0.13368306834709387,0.04719893372128149,-0.07489574525286666,0.07475248503048075
-0.2413464003893817,0.02237866262815876,-0.06995585371376788,0.16432703451242767
-0.27116599548847287,0.022741223637943654,-0.06367965028701716,0.19307912214076192
-0.270415817867759,0.018461752279673522,-0.03818061085988532,0.21098564462222621
-0.2860647319349154,0.003118365163489935,-0.013942583352457124,0.21915925950698212
-0.2629357094533956,0.01270930796050198,-0.010159685754335599,0.21882588648395038
-0.23249590983173457,0.011476506360932632,0.008893653450865655,0.2116152963967747
-0.19711871320703264,0.022172431484106414,0.04658334434103795,0.19871468132725661
-0.15921830095858522,0.04846444403725615,0.10375960754427266,0.1806754505583224
-0.09235731991368723,0.08237462511981979,0.14846647215034944,0.1257877980899661
-0.06448552434496198,0.10583815804668556,0.19939389695141105,0.1139752982638876
-0.03910195024001538,0.10722912089494534,0.21759690488806063,0.07263309525996994
-0.011109317068911296,0.11614399104299748,0.23451304489620414,0.054116398340089744
0.01035546087876374,0.12340395407815163,0.240505150273165,0.04128891569059906
0.03365721046523621,0.10265477897731562,0.25677920798958526,0.024045577279520218
0.052284195162188414,0.08941749684439862,0.2483006202643515,-0.006963409289881262
0.07438369595053887,0.09244350032898946,0.2516089502747311,-0.06500964786190486
0.06660292972628572,0.06798574529612636,0.246260822728456,-0.11122786991567746
0.055009394061110974,0.04383915926131882,0.2598269380085432,-0.1594918966230534
0.0487786032264369,0.025525873053986514,0.2708205632026687,-0.17531839631471746
0.03528911936914214,0.03290416650762473,0.258184768230678,-0.17689960435226942
0.02212462053461392,0.050892109024581925,0.24594689065484548,-0.17913544879751686
0.008812723241012888,0.04927939891618017,0.23161683901029184,-0.16651973677909296
-0.002640716205613884,0.04131760986026649,0.22091234289427608,-0.1479394807479305
-0.009358757294329799,0.053039720248610533,0.206521001709523,-0.13057220356381224
-0.012147223819300288,0.05881519961694018,0.20031681339399868,-0.11080918190112803
-0.013471311870511583,0.05650209734698331,0.20133429773082595,-0.09502250628287812
-0.03156409429049377,0.03561602795675619,0.19478102784210444,-0.05752749370360638
-0.05908385621933572,-0.015702017959078208,0.1975232675466658,-0.008754761736835894
-0.08171806644917129,-0.053407623253632866,0.20690114294971096,0.031275470172001336
-0.08310563084237019,-0.04081730461037028,0.21741985941578296,0.06456542354889531
-0.11189056724659746,-0.05481325384658807,0.22360661859919467,0.13083545432159455
-0.1495371916255238,-0.07103472005997727,0.23142090718872055,0.20021098358102385
-0.15496484497604723,-0.06647638262438994,0.23464874308259817,0.24270973866300688
-0.1557095144786271,-0.07465604241457971,0.27825183722526753,0.2604580729259931
-0.14172894142769815,-0.04806218152550008,0.302527850359406,0.2474891529835834
-0.11801322959885416,-0.01870313453788847,0.30208008712006146,0.2209967004167307
-0.10084417479374677,0.0032101732632855446,0.2755257853761254,0.18832218169354079
-0.09745335355283515,0.018756490905630224,0.27079833464963965,0.15429161968032726
-0.09535796158019735,0.021104072221565236,0.2452453150870149,0.12898461761475036
-0.09174366042490231,0.004074937708255278,0.23175279446529065,0.10670668074022224
-0.10101940255309207,-0.01771862918671163,0.2129943976129033,0.09031168906435777
-0.12040485307598922,-0.035882632221170815,0.1788947626458444,0.06893840852976385
-0.11100105070085078,-0.04952987721344762,0.15486685521915977,0.03512936739944352
-0.09965764803554769,-0.03846043028768462,0.1493447270263685,0.02406091837960965
-0.0873407903934405,-0.0059992634715030635,0.1620899902240021,0.0025692127516488226
-0.09905973234287554,0.04244883526719958,0.15166112695691103,-0.01696514504271833
-0.08560832893464239,0.035672768298107733,0.14851490863887748,-0.01265691791241504
-0.06038841654525085,0.03139398190843598,0.11773358379176266,-0.012496133428658546
-0.04111754810828648,0.017511871226925886,0.118964077043138,-0.01148709396447863
-0.020448862419154563,0.028375661398401943,0.139818148795545,0.005167591246461961
-0.008096309976787272,0.07043491017827133,0.15063707549303584,0.02210693611337416
0.007429709623861726,0.08267588174417573,0.1613830896294387,0.028682933280927348
0.044585614845086,0.09897164396439004,0.17407199875748297,0.00968513323106748
0.06971888437926835,0.11525794660649868,0.18906294366216309,-0.005961982985984062
0.08732184786340058,0.14456070030546475,0.17919197679503407,-0.007649118617614236
0.09900219281652295,0.17041538121781724,0.14807774313859995,0.0023951738375776535
0.10682211646692318,0.15872708623366577,0.11613113202117215,0.014714638839324405
0.10855301127571045,0.1235582976215154,0.09856056160808332,0.017357803478089396
0.09912261222452409,0.13006468629361723,0.08807278300326053,0.004935191890407708
0.04981965841387516,0.1455142298429095,0.0819729224835125,-0.005019680676590778
-0.00420900877503886,0.19085713896984277,0.09507955163458959,-0.006385731239361268
-0.04546466101978788,0.2244397626995556,0.10657973902362664,-0.0061765524321380685
-0.07800512533121172,0.24169751952224644,0.10777454669742542,-0.01514562560861939
-0.09500465531376316,0.25403139154235643,0.11536323686594797,-0.08662503299434134
-0.08635280371585671,0.2591184927959571,0.12377633804606925,-0.15901508647461082
-0.08359997367596465,0.25735102627431894,0.14755766565500955,-0.19240116807387359
-0.11177039819084804,0.24142643537833317,0.19181391458629318,-0.19084558054138953
-0.15759697686308408,0.1892402866616617,0.21995610518254194,-0.1748501886265842
-0.18761880857057334,0.16849671988563258,0.20767676526483525,-0.13817186556964073
-0.22902456871281912,0.16366979839347093,0.1831901094611808,-0.11531258191851619
-0.26561926603082997,0.14823584934113399,0.18265407481408547,-0.0892607382075441
-0.27567405428087355,0.13050758996311668,0.1536579856794474,-0.05701968999800204
-0.28035823844579066,0.11786761013238346,0.09460815003558148,-0.04566864023226956
-0.2703654023633462,0.09636875055499881,0.02261743972628756,-0.023086631177433675
-0.23882217191242416,0.06860947445154437,-0.03058089098952102,0.0031246898145372666
-0.20511984691211851,0.06475865773801648,-0.07281418729063807,0.030124979517623298
-0.17394235844148725,0.07460846463986051,-0.08598404427097621,0.0604502595344193
-0.13770491969936854,0.051901943375102816,-0.0975153495731784,0.07827116760040476
-0.10936118184486729,0.012023406618184577,-0.06794535829708653,0.09626946129295667
-0.08733596092853371,0.009021245007852865,-0.02592952946385651,0.10836007281527191
-0.05602306020581968,0.02074666035528812,0.009710112259142336,0.10195355715158434
-0.03394123474603842,0.04398668818598284,0.05205438388517177,0.10710752280178099
-0.016323458255852123,0.07309714802528149,0.04677534045555168,0.11628218489564747
0.0010626673112488893,0.05789696736749711,0.08191847831524632,0.1252842997943482
0.012650778605984658,0.052269270303776774,0.07848092493404171,0.1276325734476361
0.018442630503425,0.06947527496899138,0.09130328365307526,0.1273859560675242
0.01719579147263143,0.059829280590327404,0.13209830215309465,0.12860296102464824
0.010392760844455803,0.07709457900686319,0.18269216615557163,0.12834170751438057
0.0035445983542078674,0.06320232827447288,0.2055219826193645,0.125370589751978
-0.006972224343244571,0.04013740935337519,0.22760037465264116,0.12374611640125774
-0.02221288206379415,0.04408870155925246,0.24541960224789244,0.1207573927924681
-0.03534516049866088,0.04480020555022342,0.23589238683639668,0.11677317690141666
-0.04645533020648715,0.040667727391272064,0.19726775524777249,0.11253856554124067
-0.05826039394231496,0.054350667133572374,0.18400352266413533,0.10908217949144595
-0.07397181478253467,0.04934766729140114,0.19215959932728666,0.10058079460519986
-0.08537931349935535,0.050213301632566265,0.19127359359652318,0.06920522415679643
-0.08133606588278396,0.039560641475755415,0.16565898034016213,0.03158074099290828
-0.08466152316387213,0.0296392213950036,0.1292518395481672,0.003711471302903545
-0.09405084074413811,-0.023306336399930763,0.1249868660250816,-0.02009847701464905
-0.10773577281830088,-0.04007816563216876,0.09751566279147778,-0.040065398435561346
-0.10239591490609172,-0.017896118546073914,0.0662430678531721,-0.05797239706008302
-0.08510282047032489,0.004521152154523273,0.053450701109125774,-0.06835304735324323
-0.0849631347906908,0.009493411305702037,0.016607684528116243,-0.06816984700146575
-0.08718445822828536,0.013026196390032448,-0.0006117299758076223,-0.06299722479788278
-0.09240058756553937,0.015113714885129496,0.009252556973675524,-0.07055735519346992
-0.09585859246601061,0.04792798456052097,-0.002430059216947421,-0.08630949097321575
