MeanValenceAudio,MeanValenceVisual,MeanArousalAudio,MeanArousalVisual
-0.07719771405031173,0.2038478801013522,0.2529392568574168,0.05453301617148461
-0.08362387469834608,0.21702674730518468,0.24974578733474798,0.05065983650637571
-0.07250640570999109,0.2254235906780655,0.2511363861166155,0.027210154420737855
-0.047521461916491904,0.2367582448326761,0.2643045498836248,0.007118965832679932
-0.04298844773974201,0.24234019623127484,0.2712610169116268,0.008003136557818391
-0.03926625953363159,0.2409003934546422,0.2863817479951054,0.009111937724044993
-0.04221752268110964,0.236950987812236,0.30885405761760837,-0.018030099207942706
-0.037319706489936696,0.2347177451548004,0.3308767581272438,-0.0051556750933734845
-0.03190128306573461,0.23238084652374869,0.35407442036621356,0.0060053688054059005
-0.02502124220161515,0.19333025403648899,0.36587871231861047,0.023006824838341038
-0.015241279321112074,0.13568117026117701,0.36781195021546126,0.0463024679553739
-0.009135590624077669,0.10328515737088116,0.3800841318165845,0.05807899007647381
-0.011350734512258095,0.0690877067048849,0.3564151124182292,0.059259080682388623
-0.028156390822424257,0.04956884970876796,0.3255244453330459,0.03738887123365302
-0.05981791148756098,0.025052409404156095,0.2847555818050732,0.03377804403917825
-0.10622992234720256,-0.0018483870108820196,0.2529854105009038,0.04713464856997108
-0.1432081074504021,-0.01997779628803166,0.22983574177802873,0.06019576921259315
-0.1775201249607277,-0.03444490508880181,0.21638041577304135,0.07376370178982532
-0.22278442786217295,-0.03145228113897354,0.20036260156057098,0.09856442337834136
-0.24391200287648496,-0.03457064637924364,0.1902804119229937,0.10992420184890633
-0.25571054724340625,-0.034994909069878344,0.17766155320136118,0.1303944921632299
-0.2733595877164644,-0.03526034913152782,0.184605847568123,0.1733815841933234
-0.2682402920944572,-0.041253580474065896,0.18366504020848576,0.1697739099161348
-0.2698937801292818,-0.03521407414488358,0.18402142785549208,0.17297157797697904
-0.26476399305523635,-0.024680642167925593,0.18775458383854018,0.1711377819814346
-0.22428022865098027,-0.01860173437288747,0.19000017154254709,0.12627342684935589
-0.20932544218814342,-0.0023340209014022905,0.1904316125045034,0.12474010611837147
-0.2089116738873034,0.01635558956532681,0.2009548073581851,0.15317081657754697
-0.2086565903783744,0.02190462844699237,0.2056127862374833,0.18571654402482068
-0.20796216358958808,0.028724476458857694,0.20405243789176672,0.21040131927962905
-0.20748210990926036,0.03591067645836725,0.21381390099726863,0.22223196014382218
-0.21775340896195114,0.04389006573140027,0.24038153522970382,0.22536670460491928
-0.2237032470289735,0.04028699343077211,0.2634728148712596,0.2022967893244351
-0.22668704933095304,0.021328641871917936,0.27326842055818834,0.16859502492661568
-0.23126661146752794,-0.004291390827218782,0.28282698671216394,0.1471456223985354
-0.2179449717611522,-0.027903069415564086,0.2896936490116965,0.14322535190272298
-0.20097829270882012,-0.005418934129172163,0.30918445064728406,0.17262064189574078
-0.1833080873693882,0.02234253725429879,0.32138329899052753,0.20258638245222643
-0.1669613914083587,0.043131389810075166,0.3383795730550332,0.23919149450662183
-0.14792916231303124,0.060751008599968036,0.3412790970715536,0.2893166361518341
-0.13529388124513045,0.0619785014015741,0.35059271529748903,0.3324857798622463
-0.12433833536906048,0.06814580844121157,0.3627976017284297,0.36155401035009005
-0.09309624658884179,0.07904870891324814,0.36769169531757534,0.3379216876945053
-0.06647829020707623,0.08434764626688933,0.3616837616906568,0.3047847712716464
-0.10335335401957674,0.08908232935145616,0.35012649821481323,0.28863340593567977
-0.14910284729307638,0.0894097142851901,0.3350947602679518,0.2732823850157215
-0.18274491361328782,0.07462213569573262,0.31662297749983237,0.26347755504660836
-0.20712428853877607,0.056320215704906806,0.29293895006438136,0.26029730986240346
-0.2258078152946629,0.03972033433718289,0.26371345679343955,0.2602917626317425
-0.2357335866095763,0.02525615692220946,0.23252391779346462,0.2605472161222902
-0.24942817289092073,0.02225035924318397,0.212620329978507,0.256729891631059
-0.25567747236057253,0.04019191409361441,0.20681170796476134,0.2439723345626385
-0.252029016001293,0.03655934231972174,0.19578313000960126,0.2300038054297922
-0.2462298776339432,0.027530724398118763,0.1768926513874994,0.2133063612334077
-0.24880124204054002,0.01840591163458624,0.1606788658909647,0.19830355958527235
-0.2652822947920341,0.006505380698088782,0.1538924854561339,0.19070894622556106
-0.2863342291536491,-0.008968475145388854,0.14977851113087495,0.18012970971731176
-0.2998420944948378,-0.022462024154585716,0.14751012821953607,0.16494155077386544
-0.3070356265389773,-0.028030893856591008,0.14599817508249538,0.14702958861407114
-0.3060933385338342,-0.02867887244955543,0.1566118547974294,0.12876851270769166
-0.30262141016187943,-0.03268857927744983,0.15804798233384484,0.12371439888261439
-0.2900718346741262,-0.019293874024102133,0.19154515530655777,0.12464821910770697
-0.23601376243442923,0.008742893795323416,0.22307554183965916,0.11951706828543111
-0.1718153230126428,0.018311682816478173,0.2558492577359294,0.11226064867469399
-0.10665634263185593,0.019633965682508858,0.27206750803625457,0.10755809806920578
-0.05394397654667002,0.03402180408709083,0.28261623517969753,0.10778247042237545
-0.019525653798798073,0.04640950573459977,0.29119550711601094,0.10971948041552486
-0.015139092983124242,0.06436240468739095,0.32018350933012196,0.10108470628605025
-0.01687818981163526,0.05960881292097963,0.3258345346229886,0.07971811607703469
-0.010790746507009388,0.06831236456763803,0.3206160308218089,0.05420949965246766
0.00441603060986378,0.08131630991280246,0.31223176060225205,0.03484764082085192
0.021520586096031677,0.09004169689956604,0.3032296775663909,0.023671623617296533
0.03639946174783935,0.0877990604936365,0.2866261499912435,0.012442000357551726
0.037045786132884485,0.08562102522869987,0.2697856743771542,-0.0070962628485489575
0.04320782574497255,0.08323718270171696,0.2549519254273086,-0.021025040264708885
0.056161579773453166,0.07064981615762872,0.25218998371987295,-0.02031044656170117
0.06485859629529576,0.06810699702087196,0.25107782573373766,-0.02184696962543517
0.0631640969420076,0.05914368760092954,0.2487657752759007,-0.027401786907312105
0.0510106971180963,0.04883312096751114,0.255756237681995,-0.011556990519810371
0.034501693878798326,0.02654213860398072,0.24542026761221197,0.007048122769575931
0.01670704584869613,-0.005157510118186468,0.24765208620104368,0.026870989695304985
-0.0011563429076273469,-0.026046630698761612,0.2326616145697914,0.04659703429484027
-0.017851384978365498,-0.04081781246560863,0.2097661882361677,0.06458174387347747
-0.03313290900509316,-0.050092181060838306,0.18752610824464497,0.08118328444917065
-0.046234179864414714,-0.05830627424707597,0.17844802620710581,0.0953231388777018
-0.056836992463148564,-0.056091377032109126,0.16423046062251406,0.10667761131199979
-0.07222989743191707,-0.05005639650873438,0.15425305333768916,0.1327631814555705
-0.09572807319919818,-0.05007271498832103,0.16933798532567762,0.17003291182467356
-0.11597576844701035,-0.06707778875508225,0.19088436769058517,0.2051993732174088
-0.1347238436282301,-0.08459231205995972,0.2128389374330213,0.23928669968837085
-0.15359793941867228,-0.0877260652610169,0.22470110250246686,0.2692069683702739
-0.1695142829241309,-0.08099096877101336,0.23685390591941177,0.2930496069407305
-0.18250953461018743,-0.0991385429828046,0.26151371483379077,0.31098299995988865
-0.19259973722235949,-0.10270587671697931,0.28581867501895464,0.32369613523029167
-0.19813026291710947,-0.0882114969403303,0.30261029764592434,0.33331126749168855
-0.19978025098484078,-0.08269177716900049,0.31965552915630513,0.3371201517611711
-0.19896788002153915,-0.07888219535281982,0.34448060733864744,0.3319141008818565
-0.1963026266041037,-0.08026699505655482,0.3563252633427727,0.3266581235766462
-0.20812939247425905,-0.07782224411323803,0.3637281204601414,0.3430577351251047
-0.19815096616942662,-0.04531208339183398,0.37864165187929844,0.35172067491658815
-0.1754586049978276,-0.01177991442267735,0.38183113864487256,0.3334556430568866
-0.15294382440175006,0.022607254580134694,0.3848784069795156,0.29119845872073347
-0.12196119408037105,0.0559853620589751,0.3821509224376882,0.22637765028388226
-0.09602657566671556,0.08715575451458857,0.38893731116250085,0.16105700199605097
-0.05870834544575203,0.10062623672067408,0.384857680351616,0.10974259079296926
-0.02026661505030006,0.10519852945407503,0.35369972484433626,0.07241330721631027
0.013167285038861679,0.09975157050980932,0.3212059510887607,0.05082325619680129
-0.007440581963144427,0.093795526425837,0.30319977542321985,0.07811590326272687
-0.054079850925312103,0.103336917539492,0.273723485624119,0.12455270322231284
-0.050466337000884785,0.10684826322715588,0.2406365355783974,0.14372221141157118
-0.04326170577945014,0.09975662978175898,0.22352295874709732,0.14154010233943667
-0.0364051836685842,0.08896339759514257,0.21433306475142835,0.13710656778951233
-0.018552575336522388,0.07249742894597849,0.2016120041065936,0.1437924955478803
0.00046701196979357165,0.07127946577150455,0.18874651706771728,0.14834451835531284
0.005217085479997303,0.09731940762381527,0.18833945249536557,0.14143540602278284
0.008766740591939843,0.1148155364927108,0.1863919134573214,0.13343138778308053
0.011582197255699358,0.11480274365189629,0.1827172487959831,0.12463750521042141
0.012779778701161246,0.10934439554048866,0.17781623419630443,0.11552712560604465
0.011071959361804069,0.10675386907789572,0.1868912089949463,0.10705694241390738
0.010226220733574123,0.10698252587028981,0.20471631128562248,0.1012589935544869
0.01257385029485104,0.0879309007253534,0.23205330556402337,0.12460888130252397
0.006181217677686242,0.06831317663609465,0.2590561918116995,0.15244462643700976
0.009133717818812507,0.03618484821625412,0.2823010193491738,0.1542058336575213
0.0029408356298738355,0.010801985162447226,0.2857426510573232,0.14906291563541643
-0.002614141695348319,0.009433288907315974,0.3054215968884775,0.1419154077094431
-0.007098408601513284,0.01529904784739956,0.3148579751793076,0.13342851487067534
-0.008802398099879875,0.0025719025981546908,0.32597867891050386,0.12464824764639144
-0.0016088786417618878,-0.006490065149170119,0.3331971307962694,0.1234471928622572
0.001890675680137506,-0.01248439522022342,0.34889165873136957,0.1380517129759603
0.008607437026825777,-0.017691564113989096,0.3652763171399833,0.15459001306940734
-0.0013466052192072607,-0.02506510970360272,0.38089508930919164,0.1858217311813695
-0.05094093342797367,-0.032599450815758164,0.3787296716159914,0.2336169278209275
-0.05050563025661972,-0.02892768048506466,0.38140078434822366,0.24554250709164333
-0.04734139924640283,-0.017450267142131395,0.36039492181670346,0.2360117060247206
-0.04227254415335899,-0.015173220467533262,0.3329098545696243,0.22010444468185955
-0.027369982452256483,-0.020718151218184322,0.3275758223821489,0.20639528546630675
-0.011291689067531146,0.008027617595961316,0.32053343543722657,0.19374110256753185
-0.00662432945013245,0.03611858523156604,0.30151968732319173,0.17149611630629336
0.0006952649193505675,0.05135318844359034,0.28845310992855744,0.15070348075106194
0.010920446802815582,0.06682611205268131,0.29134287346233656,0.13307564901128432
0.017612596371350875,0.0731909248402563,0.26634969602976377,0.1150914819562362
0.02654012128637902,0.08054875709843477,0.25814513678302525,0.10142424095073699
0.017219035105860727,0.060514775782347235,0.26403742089883075,0.11671504165648983
-0.028995436163986175,0.05704742454611007,0.2787954107949372,0.16361881188698807
-0.06723460899683839,0.06814132423149222,0.2915882003538932,0.2052313801009408
-0.07375136700256137,0.08153053041488226,0.3085517746515033,0.2297340228999711
-0.07310921306137336,0.09911717460265372,0.30805431396373983,0.24927597273180688
-0.10959625525357619,0.11358628439710666,0.3011997369039835,0.29356775820071823
-0.14627318425475536,0.14248987104202887,0.2838298449630769,0.33374828384481525
-0.1792579710208203,0.15497609410602758,0.268284665342247,0.36600396430771026
-0.21557828706415816,0.1741498773608145,0.258409285330587,0.3984937359011496
-0.22941214586877673,0.19020521386713996,0.25542049951047047,0.376689204371435
-0.23296193277174418,0.1964412806243891,0.2714526124986848,0.3289494753011573
-0.21882887039325508,0.19568148272848965,0.27574703263630235,0.2776787423883389
-0.20244804574450814,0.19207875722169998,0.2888696756270871,0.22177177748171306
-0.18654236708761326,0.19120293747634115,0.29537074820022524,0.16754305823922186
-0.1643904432183679,0.1943546583336721,0.2874133833318918,0.11719605808270131
-0.15209217162208039,0.19228868578212227,0.2806077332803761,0.07005841057137546
-0.14312586384773782,0.18294375693376588,0.2853828973133102,0.029952203857976045
-0.12381901506001361,0.18839741308727453,0.28384155853832593,0.004319765852676901
-0.0979109262105916,0.18104555217652948,0.2906419265683261,-0.004760108671571336
-0.0880819246506099,0.16120322948175278,0.2976659636764257,-0.009240905223893401
-0.08651532754618972,0.17093956865886872,0.3039567481895329,-0.010108287393833381
-0.08413560463271226,0.18517335089085477,0.31382310799125157,-0.00489966344712903
-0.08262472985058276,0.21015421923015415,0.31284863864333756,0.019520201799963062
-0.07948518053168395,0.23151040251579597,0.2954157035565087,0.053240806093316086
-0.0723249880682817,0.24593621530759002,0.2743324451439011,0.07589889208756975
-0.07070751398078845,0.24331275535479682,0.2723177068324306,0.09698443284231248
-0.09876868821201071,0.2629585289619555,0.277547190893748,0.13064136741059287
-0.14812959784099844,0.27967204325448003,0.26638925425037235,0.16991095097959
-0.17961330025597672,0.28418642835282304,0.2759062055282721,0.19012889618777837
-0.1101991496405555,0.27807100884821845,0.26448605932004804,0.19856500967410157
-0.026988729358982,0.24266610631288196,0.25027073588620186,0.18257481270571455
0.06172376835506303,0.20779653090406625,0.23980059720428767,0.17205345446188072
0.1756371750350333,0.182756474076009,0.24793823533699055,0.18047260968476828
0.2458214397552121,0.17646477014423345,0.24984187319836126,0.20313874948141336
0.2647481805822153,0.12941264753229734,0.2275573572385901,0.23751426320277474
0.26823238225776286,0.08150973704614004,0.20422274448806632,0.27158250186449306
0.2588917318089078,0.025752083642407733,0.17226744999252397,0.3035410660958642
0.2395675105554791,-0.025850399030584732,0.14134878293899947,0.33203033865342185
0.21312896162122258,-0.0712385156871723,0.11296473835913635,0.35612713952017455
0.18231170179906642,-0.10906643560361469,0.08820269641662509,0.3753157289562639
0.14959280178620085,-0.13864539891904148,0.0677547680106296,0.38944185870711473
0.1171026816180021,-0.15986181792552312,0.051951910411201306,0.3986554598199967
0.08657193333188702,-0.17307889600615062,0.04081153934075135,0.4033471592592925
0.059309621037628504,-0.17903012725213596,0.03409358657967186,0.404083210087147
0.036208518861848546,-0.17871196211090584,0.03136040985868163,0.40154267291503026
0.017772103265320867,-0.17328164529693013,0.03203658680981844,0.39645986577050707
0.004157872084355651,-0.16396485803147032,0.035465352568088096,0.38957426358371616
-0.004768341055823992,-0.1519764197020032,0.04095921285446991,0.3815892255725312
-0.009372018718623823,-0.13845599986541007,0.04784303083004995,0.37314019668745213
-0.010187966754687455,-0.12441961805952804,0.05548860593448779,0.3647723950265549
