MeanValenceAudio,MeanValenceVisual,MeanArousalAudio,MeanArousalVisual
-0.04416427218988218,0.023745064355434435,0.16296281524959103,0.08655977055070992
-0.04401168926084183,0.024878902332143266,0.1565635650815559,0.08756074920065134
-0.04387036938960005,0.027281463250625453,0.15239120363853098,0.08858869665045535
-0.04374545395490955,-0.0031585549427836576,0.1715920753461087,0.0895826516970349
-0.043640826599800904,-0.02813327205310089,0.17581659564788568,0.09049455702091261
-0.043575715974465995,-0.05015355552062195,0.18740604255930207,0.09128958724220984
-0.04354576040823111,-0.09129445626929752,0.2133459833700962,0.09194559090133879
-0.04355305549282283,-0.11272840389520812,0.22699448062594837,0.09245207533757652
-0.04356119542497109,-0.12498102807521026,0.22976265471857268,0.09280859871979344
-0.043506503156441154,-0.15398593458986545,0.2549431222534918,0.09302363997986557
-0.04347769282065201,-0.1859519197790648,0.28414559947162943,0.09311080730917654
-0.04346000693907003,-0.19399134707898652,0.2993968514052216,0.09308812271690486
-0.04352544515149144,-0.1978443799564228,0.2957530323848772,0.09297679183057872
-0.04361798585690807,-0.19137809327012223,0.28711669514811716,0.09279918435322085
-0.043702664065408334,-0.1599667275834207,0.26116128130082783,0.09257707458059955
-0.03985769829872053,-0.10505613439289005,0.21060125839370214,0.09431187476012168
-0.12440711133646638,-0.06205137073909932,0.16450356446255962,0.13381326709246244
-0.18116101326790607,-0.02036784375799588,0.1460335932277388,0.18102519295439423
-0.20806416216159102,0.01599438849097029,0.12957150672823933,0.2257044060369654
-0.24106545885308878,0.015224201357994568,0.12407811925320368,0.24618090238926302
-0.2781820747984039,0.011013053863491863,0.10805718459486933,0.24570496009520276
-0.30678229433817494,0.01710829721395316,0.08708641194268325,0.23634737148150933
-0.3264437326955364,0.025735694084035095,0.07204027368772534,0.23268523663608823
-0.34014328412246864,0.04090646195646572,0.05697569528673507,0.23583506305228746
-0.34149532325513715,0.047463485744961606,0.07117710244877834,0.23703807278092937
-0.33370247423157984,0.055992801596741665,0.08327116465897166,0.22581414119939075
-0.3236322046634591,0.06264782799274063,0.07161270856669094,0.21009945984516398
-0.31351569352393943,0.06694033466196792,0.07655206091210798,0.1899059705347535
-0.3068704681420273,0.05327392944681177,0.06714354064429989,0.16747035784283826
-0.3022346952060053,0.029971887723652793,0.050087885160094714,0.14543831738787819
-0.2869077316013231,0.03105438070355242,0.012700588302574787,0.12141622816750136
-0.2746336825011128,0.01745925469464111,0.0031425108168876203,0.11302987314530112
-0.2726689145291354,-0.03461785979858972,0.03835736808147054,0.10728654694763687
-0.26855091184714874,-0.07269081213839425,0.07591690334338624,0.10407281985309177
-0.26548385330418484,-0.09442973021068676,0.13632599078536944,0.1101532483753917
-0.2708755189512723,-0.0897346876004159,0.18748768868981544,0.11210969072363777
-0.29484135779146503,-0.06779896569327996,0.2144274233160771,0.11414427499084934
-0.34517843795107656,-0.04660253219884415,0.23815310568679504,0.1309838113854533
-0.3899754607714584,-0.03697708231178795,0.24482853345168193,0.16068948191889165
-0.4166993878523041,-0.01455334652170911,0.2648730813432173,0.18049304559024604
-0.43949919809688026,0.01606584008196506,0.28662778536284067,0.19030862500005324
-0.4502456017975514,0.0385546813992877,0.267450618747481,0.19223980333063648
-0.453644680277646,0.056551908784682664,0.2295463210841928,0.19013065756674644
-0.455341785282389,0.08272044838143064,0.1859389342302891,0.19062522729219072
-0.45446288077056063,0.07411870647269675,0.13029464995631182,0.18920523686861965
-0.44252274966258964,0.045318341364203756,0.11120880727472122,0.180818437199189
-0.43911443246198556,0.01877484474900223,0.11993027439313256,0.1760682219837311
-0.4316447999445837,-0.01504565661945197,0.1439341816003235,0.17091072440001243
-0.41289518724014634,-0.01860000681573082,0.11718477577854197,0.16263021257541566
-0.3939722379718966,-0.03201493211943617,0.11274473141979907,0.15647285693020876
-0.3929702261404837,-0.00013524006076717082,0.09608732591273315,0.15859692223051747
-0.39613961659705055,0.017239706747403057,0.06646180642940555,0.1636469611062573
-0.40256040574369256,0.032026089868095686,0.04630262713715174,0.17290080200917865
-0.4006422670186369,0.02967374100923866,0.027731554533984282,0.1787172686830884
-0.3783476052119599,-0.001715512375653535,0.02320483773830244,0.17380179051804548
-0.3589169933891702,-0.005518930891406571,0.025620322634315257,0.1712805349246545
-0.34762354329446926,-0.023066167594621233,0.027737327189441656,0.17613647336328944
-0.33226020179261617,-0.010919415254730029,0.027022050939751928,0.18222327453506584
-0.333406347792384,-0.005727986357755555,0.051247821394301604,0.19441043448369222
-0.3523948898711534,-1.1229558391036287e-05,0.0768824751537337,0.21959329873685351
-0.3259615330503756,0.016893213283536775,0.09564712805156306,0.24175381839362484
-0.2374261421984484,0.02080560956156547,0.11163929689622475,0.2359557504590266
-0.14773852637013968,0.012222118627620947,0.1200361221094679,0.22333182288905837
-0.09275731256743636,0.012684844889901955,0.1326110226537842,0.2299460157962814
-0.0545192368522445,0.03337523766309363,0.14860102849908374,0.25161187540718805
0.007354609180642295,0.05672247321345815,0.1652960592350014,0.25819225624016995
0.06735004111954132,0.06176653739577797,0.16844336694787307,0.2539591662753802
0.08912616245389553,0.08598135607106713,0.16600719393459432,0.268004807353535
0.07823754965424329,0.10388982960927651,0.17651998939168337,0.2950227924621704
0.0422095044109929,0.1285773887265735,0.17206016878720157,0.3013003609025221
0.0020113218267504424,0.13869392214724083,0.149482911048151,0.29401797981903843
-0.04619390817873487,0.13729816407426937,0.1371725862245021,0.2828533865374954
-0.09267022117783538,0.12669065331363508,0.13489978396817792,0.26531107721801317
-0.1427046237326786,0.11654970542457771,0.12291424026876491,0.2492382253564674
-0.19663810954109498,0.09652157596533925,0.12099865510283789,0.2553387110913985
-0.23009456054482072,0.07454201834352119,0.12542825333115565,0.27524329519409957
-0.2517157001340387,0.05853174120780269,0.1274405396288421,0.29176868806871364
-0.27121300300611817,0.053492774627818096,0.13310544955130774,0.30286343296929596
-0.2803503389848591,0.03732508802614755,0.1364669016561844,0.3117286679077474
-0.2886920086175443,0.03999064514010146,0.13563745396406665,0.3267270359664266
-0.29198179062614305,0.05092421825624571,0.13183338936470965,0.3394862686728512
-0.2832193795126738,0.07087257145804567,0.1451138598900219,0.35801610142814005
-0.29738631791047637,0.04964392937356107,0.14009042267376504,0.413235637053946
-0.32835119759036663,0.02782775594136691,0.13817199225925317,0.4653894289026872
-0.36636922303801267,-0.004363191959072449,0.13326951211301835,0.5113205140440421
-0.4052361254404399,-0.05170701722062203,0.12492728948522877,0.5480463352233998
-0.43826045123294954,-0.08729989131062751,0.11787870451794068,0.5758424714838263
-0.4636056206684499,-0.1214524698011594,0.11948287104891486,0.5898004620174516
-0.4801413292691821,-0.14878445307556326,0.1391009572251269,0.5980826173119078
-0.47314130026813067,-0.14748715357443368,0.16169539322573262,0.6070120446672519
-0.45380934678270585,-0.11405630763080556,0.17871032560571615,0.6145982135681656
-0.43139766498478127,-0.07532979422226524,0.18092052850025533,0.6183902855457801
-0.403825009123621,-0.03808924625082668,0.15542009343062918,0.6144328989951411
-0.389456589650779,-0.019115883034493228,0.16165047701046828,0.6155017445665466
-0.3830135773831882,-0.00945990364700105,0.1797018896691957,0.6077361678942164
-0.3823236334584038,-0.017951890634187798,0.1951036960431866,0.5841638487324166
-0.38053352867088935,-0.031441605391902036,0.19341990685713745,0.5565037740429561
-0.3770836918115247,-0.03654901953252385,0.18284868078972244,0.5209653402679224
-0.36956747921017147,-0.041921013773457874,0.16416815900981424,0.48088903537386796
-0.3599846621208856,-0.05371935216817521,0.13770011595612017,0.4399635832028013
-0.35179593550394345,-0.06282229968137307,0.1235035933129022,0.39314585038151634
-0.3388152375898368,-0.08128725128788256,0.11549138321425922,0.33223231738349673
-0.302438923587777,-0.09487157225900544,0.09976615550760076,0.26770631465137484
-0.2669646156614225,-0.11029590782164493,0.09705325771176902,0.2133962953002966
-0.2427050028817158,-0.10805891309472236,0.08720067123643219,0.17228065820818667
-0.20853418344836605,-0.1017693494124812,0.08317990864121882,0.1304793043011189
-0.16467796743157637,-0.09077520833401898,0.08690448666323214,0.08163243351503785
-0.14725834213545153,-0.07771441162325111,0.09288902164423475,0.0504100941833195
-0.11376672595398299,-0.062152491669432305,0.1024838236475798,-0.0013979546539088896
-0.055352533949138874,-0.0375359289236818,0.11661134384335559,-0.058864535326015155
-0.013373873044147886,-0.029228761778183086,0.11965013116904516,-0.09315746709783253
0.004726290911111229,0.0035645360556928497,0.11340224160230317,-0.09483300918444494
-0.0005816042584281846,0.031426923630792136,0.12237250734442752,-0.07578666380721077
-0.021371097384053062,0.04951281468526879,0.12631131159936132,-0.07525848301369178
-0.04397202102310893,0.058632787629113906,0.1293409978136683,-0.09990018630612195
-0.06975089998271614,0.07319730508337521,0.14113703123839166,-0.12419314088602595
-0.09667812223680412,0.08044580026087715,0.15591388111902765,-0.1436942796297406
-0.12419948594879138,0.09268497507507374,0.17443580792496033,-0.1593322782775257
-0.15327679498434016,0.10966603763284323,0.18337661558246174,-0.1734022280450629
-0.18225904159482062,0.12210450980511801,0.19657422293145846,-0.1800339761688224
-0.20176074823991053,0.1399607076560089,0.21379579184258518,-0.1826348049661226
-0.21822655408594116,0.16110603106819787,0.2380941989382731,-0.18653311234184766
-0.23339470620804825,0.1697197203471418,0.25106071187697176,-0.1888602426792906
-0.2325187285992416,0.1833039321740973,0.26278593491551094,-0.1836349646551856
-0.21614552249816688,0.19288631015695823,0.25853231718404834,-0.16701005368459332
-0.21731549752984286,0.17826144728702242,0.24442947795149525,-0.12328462645093345
-0.23097403116657167,0.1790140075175787,0.23042273197284885,-0.05915992133860531
-0.20915033962787616,0.1773051636245206,0.2591852738930985,-0.00914803755272403
-0.14710473269027194,0.16179673597774538,0.24315281720388032,0.03202005042105113
-0.08874287774924326,0.13293361230579953,0.214452596839292,0.07396043384580481
-0.030201340926929523,0.11057905118060765,0.19664164392103697,0.11300958544417294
0.02354701710847114,0.08660668278611913,0.17797240609469211,0.1494595913463712
0.0365156533179638,0.06259200597126244,0.15042823722479245,0.18095106727333313
0.008867731003432647,0.05138012825988339,0.1892315477224595,0.18128257784064428
-0.010011354819759864,0.012116986241961301,0.22690421076889827,0.181123737361641
-0.029027216256757173,-0.0184590079062959,0.23068485625263832,0.17826171894908555
-0.08105600065746002,-0.03165911962566989,0.2247343865785111,0.2157506498292098
-0.13594882719822549,-0.04580657862635429,0.22033915382271296,0.24204378277535424
-0.1424094754589838,-0.034854925062608774,0.2140665927346952,0.2321807395906017
-0.14233314813726985,-0.022055339431569662,0.20440994659502415,0.21643162527415394
-0.13691252759118255,0.014221729173365658,0.18129735478316816,0.19672556947729908
-0.12741495438079722,0.0674415701754715,0.19011634572004804,0.17485687849020923
-0.16321850095715962,0.1183024413539708,0.20479094443462517,0.16240357398957664
-0.2209194947275852,0.18039656684879782,0.2258833263892242,0.1722925885294191
-0.22802436322570344,0.22000626178507146,0.23913063814848654,0.16878383052003806
-0.21938258053797866,0.22722163842478135,0.21435080285126448,0.17311081007272397
-0.20298692637127783,0.22855558779669427,0.18815581242689874,0.17305631820183875
-0.18123741131849044,0.22277593354434888,0.18765578944383027,0.17023432531018937
-0.15276399278144007,0.1810928309256919,0.18165824712532683,0.14344459600474035
-0.1308470741210475,0.15755057959848776,0.1763944819263118,0.11946534074261406
-0.14252877093400557,0.11882287086814594,0.16138727756019727,0.11791129477166129
-0.16854377199100856,0.07006810064227247,0.15378613631973576,0.1310068634727683
-0.18958793797440263,0.03517811718248331,0.14837384008470367,0.1494722032910733
-0.20524209745274297,0.013244841156378492,0.1235895283397988,0.17152719001311073
-0.21931338976510673,-0.005998547363897149,0.11009748812010817,0.1997471501931909
-0.22803080922026292,-0.01288815053143528,0.08725061794050641,0.22885073991010335
-0.23474238551334253,-0.036308964889827426,0.08587826119359285,0.25638962173617313
-0.23696261724417808,-0.05207557436055731,0.08913992719235181,0.2791261334198348
-0.23329215580136725,-0.044699923291169834,0.0892924148198474,0.2931091487812951
-0.22908041566314055,-0.031887115925132284,0.09820798891142037,0.3023350254033736
-0.2268701060247179,-0.028457203224500315,0.10597264840035303,0.3072504963228748
-0.23573015647423023,-0.03599839164517211,0.11664635622848515,0.3090029262783466
-0.24847051593910657,-0.012561459241928287,0.12259208623575682,0.3154356160170798
-0.23445973284680305,-0.01201006975168522,0.1241402837003194,0.30304340621318565
-0.21625900317916671,-0.008186977491475452,0.1144238098543457,0.29568544912840355
-0.19929065837180504,-0.006990745444906616,0.11727095489977442,0.3171790006571016
-0.1830630513214096,-0.004542484293526679,0.11359251593431906,0.3375919678088659
-0.1703504014608635,-0.004075975361715853,0.11611495535858105,0.3592339091597381
-0.1571710090915131,-0.000256760624958641,0.11059667811416443,0.37712498702616604
-0.14080041407107707,0.009574134279837594,0.10091239291861702,0.3762732701090684
-0.12552096505367272,0.023769522332463336,0.08055244057987525,0.3712642704264461
-0.12234645677870915,0.033950821560084714,0.05821806390885327,0.3760475654006984
-0.12785439667591725,0.037959931838874555,0.04898301878534378,0.38588662436410304
-0.13106085477344245,0.03685586306292321,0.047181559643260054,0.39527595810934896
-0.13364549110071866,0.027141508352689338,0.06267384865438713,0.40003470356237564
-0.14044876075410717,0.018271447034148194,0.062019617303913636,0.40111463468909536
-0.14720520808445842,0.03316515073337759,0.04994076720428995,0.3968859868457386
-0.14179824334015212,0.021367583313864548,0.03669152319731985,0.38220712524070466
-0.13258413617055673,0.012943736988569467,0.02455138215074143,0.3702307742356004
-0.12385765072349969,0.00823236212694809,0.02239837716429407,0.36039347319706244
-0.1127161661091953,-0.007865678253216563,0.014382686732299763,0.34591120086900007
-0.10517843304834291,0.003904538255757371,0.017227173070299754,0.3390538657607472
-0.11062813735529112,-0.021006910087964754,0.04444423307846451,0.3508461545521649
-0.11995950860370796,-0.03522206675929882,0.05149478503456542,0.3597658261925606
-0.1284932063386952,-0.01882430385163778,0.07311362033376573,0.3673562993512622
-0.14027600208097452,-0.045136044442065454,0.1285677026672353,0.3793160589383172
-0.14797082401120956,-0.06644230501540643,0.1957533163618399,0.38619322292330527
-0.14846357944746125,-0.09767838408692309,0.27780126738135624,0.39072086908061876
-0.15251557590933396,-0.1263253973868984,0.3441250620858521,0.3921444943472062
-0.1667100047210208,-0.14257461753848655,0.38233911649342855,0.36862467578063624
-0.17949396895296327,-0.1283688109946177,0.390933101505315,0.3353423750932188
-0.1620950708486907,-0.11427224785063334,0.3891574502430266,0.28304884849163653
-0.14150473323668283,-0.11157855557832644,0.38069968548866867,0.22803566304238512
-0.11934510892726256,-0.11101368890421863,0.3682838353727529,0.17557151063434123
-0.09711502394772481,-0.09145350023758309,0.3608180957952599,0.12805547453496244
-0.07467896906197877,-0.06699388195438961,0.34872260574156044,0.09180352899414983
-0.055601532138667836,-0.04946062857476861,0.3386156787796564,0.058882633191853925
-0.039365102425381285,-0.03224440483462445,0.3375987974374787,0.03372049987705879
-0.026339021176562498,-0.025720436351243707,0.3118239174847031,0.01627894450319527
-0.016650102108065085,-0.006960057907520045,0.27157701024742653,0.006105583193638903
-0.01022008656263649,-0.004026127870683974,0.24059688608550886,0.0024338373830469287
-0.006932118607678161,0.027654002906289513,0.19132440229768155,0.0043181017243484835
-0.017067143303130108,0.04445547897440846,0.15254142482128308,0.01776185489026196
-0.036713715238933645,0.05771348949655498,0.11373438933700336,0.03487071701067152
-0.04159065852980726,0.06874446195659868,0.07862391115126477,0.047216659531757306
-0.04758219300482483,0.07934151351212046,0.049156564573251384,0.0604268409381261
-0.06412160184112602,0.0836967848828715,0.029750909602093124,0.0808051965878311
-0.06940127234598507,0.09077413189224387,0.01704766116956341,0.09415367116569126
-0.08817194624227057,0.09911832058811812,0.02816339386990315,0.11324591919408211
-0.10679195392986641,0.08074825192659457,0.026073180049150622,0.1202102141824114
-0.12810335657629784,0.07331267983241482,0.0239225678025812,0.13236545338499434
-0.1453162922609565,0.08865285076372342,0.02784581721034667,0.14267703553572403
-0.14845806070092837,0.07742341889982914,0.03346923446743607,0.14505313650679091
-0.1399002307718635,0.06853368573814819,0.033214853949868346,0.14264300893821133
-0.1273590223264287,0.0705082188423167,0.032842824654194976,0.137760858003042
-0.11259427971855121,0.05496760809844025,0.04118479944094594,0.13125093880937105
-0.10426152172522632,0.04312955165095615,0.04603549388361064,0.1277582213859681
-0.09121430247687548,0.009505332192798841,0.05382736901771246,0.12093902593336946
-0.07681467249146207,-0.01834091708844433,0.07642534004926205,0.1133337274939267
-0.0712291355672487,-0.05471892646913641,0.12608716148280075,0.1094655846500445
-0.059299721446329015,-0.07422406608805629,0.18686341498486753,0.10289236625755735
-0.04824272598686076,-0.07360507365950873,0.22022770058355273,0.09676003806959971
-0.039521159555160265,-0.06728452733445851,0.24610928930121959,0.09187753203625132
-0.03559193906349008,-0.07182507641733854,0.2751551788449798,0.08576402248829668
-0.035095269696173007,-0.08106429574108832,0.3131834704050453,0.07702733432388303
-0.030097530143841658,-0.0842111083881193,0.33660899786603743,0.0741869108119882
-0.027206046722308225,-0.06382165242995835,0.3633951800571602,0.07290250699638623
-0.02059929849122983,-0.037344305292146544,0.3644005631893304,0.07486928961019096
-0.009722981461269351,-0.019033409229955098,0.3369379763108513,0.07880992575193943
0.0006408497053312767,-0.028467007137769253,0.3026532289879268,0.0817452609047308
0.006360675061334869,-0.043110520708031654,0.2536350103849433,0.08470275261427455
0.010087766482016128,-0.03456959191971262,0.22447836916986333,0.08862324343709525
0.008659680820791597,-0.03472540620562783,0.1886843684310538,0.09142503000361375
0.003660295669764414,-0.04536050362360558,0.159394907196583,0.09343144297801764
-0.0013257808972178759,-0.05289199365400863,0.13369436786662686,0.09533939526699192
-0.005172754676362218,-0.036409400946106625,0.10608370823100252,0.09734223520834032
-0.005289801882373717,-0.012920411274360328,0.08450545178597094,0.10171596501960849
-0.004354723321568648,0.005805696834611388,0.08222327066227085,0.10731217875570086
-0.003974732363379201,0.019157182696059958,0.08205707499463749,0.11234004000264655
-0.003846044191173309,0.018500671306704755,0.06913696115100151,0.11521023152097777
-0.007261218904457865,0.028508301633072178,0.08874542645049488,0.11518145511181122
-0.011775123823030552,0.040247714789451036,0.1330682609234081,0.11378956494232123
-0.014507263380489265,0.057565863442254644,0.15744979091829686,0.1128883416798472
-0.01915497062366754,0.07186202689008168,0.17499840867356292,0.10943027158311815
-0.024182527601366664,0.09733433493625075,0.21195744337234518,0.10582055724050128
-0.022477340108525742,0.10734083145133623,0.2506397567640964,0.09074141357437966
-0.03905489947879347,0.09975151394170502,0.25275149224731985,0.09069384356557714
-0.02211274818503304,0.08364878087114073,0.24720028768580396,0.08611090145556971
-0.023973139815046875,0.06462828047888716,0.23496578538844606,0.08367445158103831
-0.026794397152604083,0.029948292388020884,0.25758797213275697,0.08204907153404471
-0.027381466404218437,-0.009019500825106625,0.2855184327315916,0.0815193535494345
-0.024800705309631445,-0.08025924394700715,0.31035464200769103,0.07891270028721889
-0.02794564201098835,-0.10373204900714447,0.28400847940013935,0.07924121891873062
-0.03154481380122616,-0.10793294845034002,0.25266156564062403,0.08017440208476145
-0.035083076699684496,-0.09871454974832522,0.21744107841897592,0.08155187385266818
-0.03611585249887182,-0.09619502581401924,0.1782144865537673,0.08261187854836922
-0.033410415456964396,-0.09212906095492782,0.15433239853559502,0.08303697451796885
-0.035350415792231485,-0.09989097571556885,0.14109847374701107,0.0847827119826207
-0.036018088201216755,-0.115037424102168,0.13219477634159482,0.08641611552233723
-0.1082868957893933,-0.11561577327239737,0.11643889260687665,0.11767087020010603
-0.13078956647888934,-0.12403989724978412,0.10684679708888901,0.13991844738034723
-0.13193868690737395,-0.11133658964033373,0.11941356743234702,0.14126341067134496
-0.12667161985648412,-0.09697788872211066,0.1473062033829304,0.14268477518968511
-0.11103700846171609,-0.0855216096136311,0.14460562998209206,0.13761969995350803
-0.10023038958067156,-0.0919253133424646,0.16489535771723265,0.13222733639775014
-0.08653044406141615,-0.09578949415833561,0.17934972506775704,0.12546783172290818
-0.09714519898776465,-0.10352567389278958,0.184128175005845,0.1406153072120442
-0.08436567474098305,-0.1051892786762919,0.16196206994617143,0.13392373212788772
-0.07257759558520084,-0.0641334096194287,0.14081398544591564,0.12645666806072656
-0.05693874285441502,-0.051803388988078576,0.11001415824375933,0.11960091034786917
-0.04560844736231219,-0.02600115035222418,0.07393172897744803,0.11165198072046885
-0.037172268295051075,0.004102046407351508,0.058183459166452706,0.104084183020242
-0.030285434373420326,0.045102318039202324,0.062376496948526955,0.09719916015718866
-0.02523063992220479,0.09261682176369662,0.03841234169387317,0.09125792082166247
-0.022386018206231158,0.06150611087258387,0.05445098444374062,0.0863995217873759
-0.020844943712014126,0.017219955109471413,0.04668921528692736,0.08268271023230474
-0.020922399212770476,-0.07701996402937393,0.036821447233978094,0.08013118339621869
-0.022372207149334092,-0.17048460109599112,0.053624882832309075,0.0786546488606118
-0.024014811857344866,-0.23907193552616574,0.07347137244024135,0.07812947787330875
-0.02515247178059834,-0.27369561444807916,0.09563733544657213,0.08817052915601378
-0.023425443879481925,-0.30130300874635296,0.11275033662368737,0.09106315950705048
-0.026602045510250635,-0.31798960075547616,0.12358618809522798,0.09252427700573088
-0.030169372108829737,-0.31836232123594443,0.13594190514993099,0.09365790142879322
-0.02539091255458067,-0.3044961727747737,0.15797443118323054,0.09506737395486366
-0.08957488574835984,-0.26252767647362546,0.17277198511394976,0.13982556470821417
-0.10347341296892046,-0.21221955971606293,0.19373781975956017,0.16533262065688692
-0.1171929017687653,-0.1590733190955098,0.20403064088742512,0.1920053922065717
-0.1800039713552884,-0.1017091885601354,0.2116924707386918,0.23961915127873712
-0.2478281026604082,-0.03784415250862436,0.22204683259077326,0.29015306280723696
-0.3159981555374579,0.020630998116035887,0.22308721569095374,0.34639455167842803
-0.30530129412077983,0.06883319277053307,0.22049282424387973,0.3362343542441412
-0.28178579988140423,0.09694157020472471,0.21891220321765373,0.31489192780605524
-0.24310012986328708,0.130693144809647,0.2120973582250275,0.2869485298460114
-0.19625756581912088,0.15972659955676738,0.19708703323112856,0.25323565775695955
-0.17242952697922576,0.14210158497396305,0.1884466408369174,0.2251413507289229
-0.15046010962165604,0.12890005616825725,0.19962583695290978,0.19450762233372015
-0.15729171914601806,0.07669613949894283,0.21285523318939148,0.1880144406005421
-0.16539876819210714,0.024779074900530305,0.2047140226653555,0.1811621989258574
-0.17823897804999975,-0.03858221692058607,0.19202306743998732,0.17814466583076
-0.19541579679685103,-0.09270545971213143,0.18182502568944622,0.18102701706969082
-0.1711329833599101,-0.13775156763302498,0.15564762370969615,0.15960215423888913
-0.1428614509575471,-0.1657115448916664,0.1503978447541881,0.1383535270859998
-0.10731405054889442,-0.18980881035415337,0.14233909414130796,0.12681985921963487
-0.08008285260337485,-0.20711079081968567,0.1450255654966897,0.10956023271344567
-0.04902710665977393,-0.21508090537098581,0.17154162277797136,0.09504236027960794
-0.014935358067261043,-0.22696022063047702,0.19976579417567458,0.11418927012430072
0.008875875924401824,-0.19823788141728207,0.22258885350932833,0.10639798775998284
0.02062539694145685,-0.16051645103767706,0.24195213720833592,0.09925045390598958
0.029048959616858654,-0.16214158913678217,0.2515638335997023,0.09302983550956817
0.02668542889651302,-0.14393410855717023,0.2504610461376464,0.11432188915054556
-0.010392450914942453,-0.1237204352771129,0.25074704619369237,0.18870158321436425
-0.019046341015986706,-0.06944226919284537,0.25711900669555965,0.19044605436867765
-0.02739359515012899,-0.045042880406471,0.2788741828472657,0.18651689615313438
-0.06878986945742119,-0.05153224237879092,0.3137245987149892,0.18498915808684183
-0.17568327408376735,-0.05637580888175861,0.32612607101219937,0.22044059241594996
-0.26709232109313125,-0.07890210504814489,0.3393302100454323,0.26620866653534603
-0.34173442739143856,-0.09944187419067956,0.32954951130756954,0.3083795553057118
-0.43139863381981336,-0.12267985232141276,0.3136391903190383,0.3384957500856336
-0.49873417075586923,-0.14921324762736718,0.3071494652981449,0.34406838327277345
-0.5442653316533608,-0.1719858609973069,0.31274674055891144,0.36409878927567363
-0.5719586928457232,-0.19950404916038508,0.3210819535894079,0.38242109054191453
-0.5933867196430138,-0.23758669032377097,0.3537748981230927,0.39946274575138574
-0.5636142433019037,-0.2494546405555375,0.36108678720672904,0.41276784972724834
-0.5300179438049019,-0.2355604353504015,0.3532203405021234,0.42438545513345105
-0.4871654993395262,-0.21414139590091727,0.3354971230517387,0.4151613645231177
-0.436004368176818,-0.20226465276319444,0.3276262742742015,0.39595376339593247
-0.38924052665012354,-0.16931931868750957,0.30149248075298957,0.383339459001973
-0.3320649372956797,-0.12243105874767322,0.2655985547381765,0.3695342654554635
-0.27717519393566326,-0.08066204010677505,0.21227818490233621,0.3632176439368567
-0.2175769849967256,-0.049942311487448876,0.17187488879714655,0.356011448553219
-0.15800443523822305,-0.019983751038255355,0.13582457030868328,0.34370520977973906
-0.10113237578779838,0.01986959328676573,0.09936624689838917,0.328085469140698
-0.05443146220392937,0.05300361469540872,0.08275402646859983,0.3126959600245044
-0.03281400970368359,0.07104819750991884,0.06880072328778357,0.28447487633288643
-0.022549504036641615,0.10637385976364495,0.04790290943602125,0.2423427901246724
-0.02532235879307477,0.12495803431449828,0.05980720242905972,0.20956567961398906
-0.04988222212744585,0.13842557858348992,0.04871669423074831,0.189080677133525
-0.09392975241149767,0.15575595715371748,0.04005936439155808,0.16399821085052557
-0.13759884605865796,0.15662550842461048,0.03177127173076694,0.12750700559255265
-0.17791278090115312,0.1517533483906776,0.042200367771227085,0.07815439964142476
-0.21643923310523686,0.1087658603701876,0.06853100331402748,0.02620922971739282
-0.2732377522021113,0.0616869704760712,0.10272447452189583,-0.004133298687732126
-0.3624021483783939,0.028361747294336465,0.12385770340907352,-0.0033584727309420026
-0.4192789943251166,0.008568613528821102,0.14315170841920904,0.0029873165556230964
-0.39939654876342834,0.006747553130049213,0.15090845824835983,0.04055719622625982
-0.33765719382191023,-0.017565905393405586,0.14624022836598613,0.09066317639306305
-0.2796136973935564,-0.04574142351102971,0.15057927400499413,0.14210805646440594
-0.23153743737768498,-0.04435695815476687,0.15464560110893313,0.19338834579278935
-0.17844958217587603,-0.0617473523482941,0.1944987905366311,0.26340814039676036
-0.09172030873204019,-0.06921935429426762,0.2354224776377135,0.30182740106609707
0.03511638309674438,-0.06475943982426369,0.27514169300272134,0.3024098553829887
0.16873532679527947,-0.08753607508004675,0.3219776408063506,0.28617744550797464
0.2764326751248183,-0.08683453462039704,0.34593563087428236,0.2569268015561892
0.3721181996338856,-0.05856955909712766,0.3601640592437,0.2274438171823666
0.475605309522159,-0.03054718983250254,0.35913275621605345,0.21011609415599616
0.5659567236718165,0.010524191517065448,0.35126023830376396,0.19556352381467385
0.6152200002437606,0.052909570205798215,0.3453980754011182,0.17706189124059954
0.6421600914453982,0.08312268076055983,0.34125309018342237,0.1596464776763579
0.6669066427603989,0.10258967321621291,0.3485014951082479,0.12844955389725626
0.6829007004617054,0.1137680116576796,0.337654645127975,0.10019101711556465
0.6752772701279443,0.12730234233760454,0.31649110969823063,0.09166113189945867
0.6269514739362375,0.14038315941713875,0.2832403737989777,0.10594341118975154
0.5337912110787385,0.1301319568953547,0.2435054324612379,0.124806233259912
0.433848903829801,0.08322614539230817,0.21157037216404806,0.15646573716155393
0.3358459947802871,0.04719343285931141,0.19117354197835926,0.18963369729727678
0.266910599508717,-0.02102862759613353,0.187764661498753,0.23016691233954492
0.2298104912095393,-0.0922276084986266,0.20588534317127766,0.27121736557810827
0.20293122562096094,-0.15379371285916282,0.2172120568357419,0.2876496323967286
0.18854867304310807,-0.20461741390885724,0.22501477389701088,0.3019130307896316
0.18197548598961202,-0.23747507683940203,0.22833642704506396,0.3127926637074644
0.10646386922833906,-0.23940776756383753,0.22125355983983314,0.2981989404047139
0.046184981601679505,-0.22057374231141647,0.18840335778208941,0.2771381343326716
