MeanValenceAudio,MeanValenceVisual,MeanArousalAudio,MeanArousalVisual
-0.16621260835621046,-0.03238931130247277,-0.02660947607912522,0.15754275399345635
-0.15820753705169627,-0.02235527140444358,-0.02320437287723804,0.14303756352123592
-0.16110348295730487,-0.03378347471624028,-0.006499113025873551,0.14149288832716064
-0.17206559211892317,-0.06186675433549721,0.015029456167564043,0.14418400014347102
-0.19319273580777718,-0.08681234408617178,0.03620930432647163,0.16645359212225605
-0.2289834657501602,-0.08070727273125033,0.0536324553621199,0.21768780386402817
-0.26042670908625687,-0.06297092038055774,0.0735719258235221,0.2683414560206304
-0.2835256092621964,-0.04004220949315913,0.08835985442699318,0.3172966459422744
-0.29631147674977815,-0.02037569434145214,0.09165271958552493,0.36193874783801544
-0.2935787897834421,-0.004984966829491707,0.09919222415983098,0.39494811506884475
-0.27225479209018477,0.011516444558388135,0.10296170399754052,0.39836278779842355
-0.25576795729233237,-0.008039090021275255,0.08862738846143742,0.38600638851890495
-0.2519989784842971,0.026041663771092936,0.060203257193561774,0.35968137701872477
-0.21392647677686621,0.05008783387334376,0.04774429904207296,0.3227451929363536
-0.16122532984958476,0.0904593709752894,0.029554495610341475,0.28568680768345034
-0.12710891067402275,0.17237097403337226,0.022555279415268394,0.2430321484323216
-0.11281406545064354,0.20009802300211055,0.03895208847669357,0.20603423294152756
-0.10963433416098958,0.21849221118585466,0.044179494718160774,0.18801690635691087
-0.10138839142643175,0.19874406357771923,0.0308342010391114,0.16502518783390593
-0.0930778047455873,0.19582824852436742,0.008832481318528996,0.1437667354749787
-0.09977340691258751,0.1729161429116973,0.008743266223057617,0.1462326172878488
-0.11701261796208487,0.14457417462875016,0.010081381379511771,0.13323742943039388
-0.13590941380016422,0.07064466613508019,0.049462605754222295,0.11597522214629971
-0.14528057647891235,-0.011905994952408835,0.06546203454463553,0.121792160242281
-0.15749326940519257,-0.04334523818882224,0.07397488599290575,0.12150093747185704
-0.1716668196528679,-0.06961221000794722,0.07253764729862525,0.11870202953625754
-0.18357688595047014,-0.10597643286050501,0.05138391104360013,0.12630986041503067
-0.1908728209160036,-0.09729424687005808,0.04000047514464263,0.1352624568937296
-0.1724382074868662,-0.10458258845079502,0.03656807360114703,0.13609841440571557
-0.13232815118046692,-0.11873220207310768,0.04532346513277173,0.14884079115154886
-0.08559902872630307,-0.0873290676832181,0.03642434991641116,0.17974754322287434
-0.04277775265922864,-0.09294172617490574,0.05968547722877305,0.19773142455265463
-0.013285072023609875,-0.1120084327245982,0.0972193209917524,0.19210955163400426
0.022981527725336022,-0.11096821095290947,0.11746860961274475,0.1798245802399061
0.07062654178086718,-0.10536065947776227,0.13864846462706312,0.16330746702253687
0.09756541209650901,-0.09294485638165878,0.1111734873775811,0.14533799310067866
0.11045638701846482,-0.10297574875634283,0.07991895935987157,0.13254900490535498
0.1258643765213848,-0.09296723569332856,0.05595891121502934,0.1331318837046188
0.12266724343687922,-0.07505032012763048,0.045222956274862676,0.14735095018932626
0.12902091228320403,-0.10719866286937191,0.04746031342265364,0.13970940301504362
0.12813722610710043,-0.14845888211112945,0.06427958613583934,0.13334735565436467
0.11149431244420331,-0.13775275298678485,0.05784877734230596,0.14643842672020374
0.11656960378101616,-0.10258348232440692,0.04829172195816806,0.1414570517739362
0.12348107196705924,-0.04037888785469769,0.0582819669437212,0.1171646737153483
0.12424438267985345,0.029553060762556586,0.051913876097442246,0.09344590249163359
0.12901963453215898,0.08226475266699643,0.02264514653676027,0.06638659060974193
0.13021846056089073,0.12015160029874611,0.03915567903936088,0.03739459622319319
0.14549603850448525,0.13765262242102372,0.049851065742117256,0.020727977857494462
0.15936356956155237,0.12363898773073648,0.07945366775468328,0.027431095114459854
0.13981052506006691,0.11194134482809405,0.10687185331087845,0.058511991672242025
0.14343666453239007,0.08097617625609717,0.13045837283715914,0.10635380403318448
0.1558287766296122,0.020513520365444543,0.15713345432873757,0.1531124104943261
0.15038316090767911,-0.057163719328456424,0.1785556974462082,0.18013585819504618
0.14153967030921666,-0.1289689784390009,0.18868478337149613,0.172788827797301
0.14415321735520978,-0.19254807414331898,0.18045330749894337,0.15268848796075168
0.16881830141397441,-0.22064398938313542,0.15842873711640787,0.15304815283430173
0.19423662171424763,-0.24893161983990036,0.13309517125642553,0.1586957690639083
0.19895389972490055,-0.2525461262640063,0.10684949519325153,0.18399135551815743
0.1902287312031999,-0.23701438346375525,0.06775371753343568,0.2192887955600753
0.12903106182346447,-0.196388576607909,0.03889902677612417,0.19679498351944208
0.05959361401390239,-0.13276877005499552,0.010023920766562427,0.16272521734626974
-0.011844583842533132,-0.058941641914090515,0.003936926032631129,0.14149030401400492
-0.05823055601984794,0.006883062134960642,-0.003113152505756016,0.1232631007360043
-0.12248323201167005,0.06772739832824501,-0.004570222036207688,0.10797028785137405
-0.17836839930542836,0.12514090974524855,-0.031743472264330844,0.08993733128024102
-0.20914973811325974,0.17578131322241708,-0.05684898860634223,0.0697174681720145
-0.2352034645371266,0.19216506334957,-0.06912120898646595,0.05136283067135815
-0.2324234407591686,0.1639643709671661,-0.043133070382643905,0.048972782786807764
-0.21810464215381237,0.15026819865035687,-0.028001232908063577,0.029628291720244684
-0.18336470781906428,0.16231413736495448,-0.028125636427311262,0.005164006197348848
-0.13917918590681141,0.16626523093374868,-0.012608423670976724,-0.01722034487486534
-0.10064574967710035,0.1594090417702464,0.017346510715537684,-0.0076024146837456175
-0.09274015600753936,0.13263560088813967,0.04950725450430708,0.047793390230205436
-0.1116874772907783,0.11264568140777341,0.1029096042337135,0.09603505008120852
-0.12506951217473306,0.08554635946277406,0.14652383719193135,0.13661811551286318
-0.14388794742712235,0.0780313820327289,0.1675222928488131,0.18509282592035908
-0.17103739515728544,0.09342984464034336,0.20190137308358572,0.2348660782028935
-0.18615066719847298,0.0899322189636551,0.18972481876351313,0.2789848196610406
-0.1804241688179668,0.08461894918289431,0.20813157605757643,0.3091330830970037
-0.1517627328761097,0.056773489853027895,0.22744610043171548,0.309527389826874
-0.12897395864457775,0.03639075650609885,0.24901143765260522,0.2913545700455229
-0.10581486633212131,0.03206912217657842,0.26910177933228036,0.26548183010524645
-0.07931421419532353,0.044865499118500324,0.29571027401378563,0.23669733570624468
-0.05240496034419085,0.08255410676564715,0.26173461563499645,0.20705586821281324
-0.02803160229365338,0.13135326667169367,0.24282861432029657,0.17803861355160872
-0.004384875636675304,0.1604471931861963,0.21683949879805622,0.15230442612403883
0.01366347684763964,0.14293381416012427,0.18515081848814582,0.12813612854428483
0.0252369124177165,0.13751344747020225,0.14925645329271206,0.10618422989450245
0.031083848181229983,0.1228283230324316,0.14349608777576,0.08764655268414681
0.03341158967603266,0.1115705490076049,0.12401469173895995,0.07330237773308432
0.033124790451893475,0.09965742227481574,0.11837067441248197,0.06346084676837105
0.03356990879953669,0.09530483677679624,0.09023723074933351,0.061622078180129894
0.028017934485034594,0.10891455124434304,0.07287179992668628,0.0643614535174157
0.01769954354859751,0.06362019657418319,0.04821377126875406,0.07049913284208431
-0.0005034587624615644,0.01717222901251349,0.029946715245928134,0.09530479111900247
-0.04764001322809205,-0.018460273721050136,0.023584710355681444,0.13108951063541507
-0.10182642013393321,-0.06611121805878606,0.045282050058732724,0.1556223102634398
-0.14958568132552189,-0.08860238623921247,0.08082416200806283,0.16177615365147613
-0.1857138951572037,-0.09338371304406104,0.10898564126815047,0.14591890708482316
-0.18348569389598268,-0.0639235091331947,0.12007990608105147,0.13691681754593563
-0.2079176340406963,-0.037576149992846794,0.13795467782300985,0.1255608378564859
-0.2172749128754476,-0.0003785081882804221,0.15825059619832577,0.10826405510990572
-0.21909875921130714,0.040322282969283516,0.17291347743748825,0.07859361314702741
-0.23556773586146318,0.08447473277370492,0.2188629825323224,0.05283531400073594
-0.2505090233619566,0.10116999929247246,0.24159687530825558,0.016199980764443497
-0.2269928840009253,0.10890292225578974,0.23809766540557223,-0.018611773736671562
-0.1767284566895258,0.11436373005018317,0.21919987309183264,-0.04461859899340707
-0.12685624043726823,0.12232263266477521,0.2290980007544384,-0.08272738057956441
-0.071571744181638,0.11508461023181,0.2330657416603521,-0.10186424225012634
-0.024957027421222307,0.10837024941190829,0.22922766169906797,-0.10564277001519702
0.009817500972930987,0.13097503411764277,0.2198410040396715,-0.11348315308288856
0.05411872025154363,0.16859244361253056,0.22993863405290244,-0.11129652038426714
0.08545241533613349,0.21118136166306112,0.22128623988330492,-0.10190674410782313
0.09295047893284371,0.2379874868331101,0.2381927931788873,-0.07497287521407815
0.07859997936136616,0.27420669432268036,0.2518876240275479,-0.018427018638987908
0.0661713798324917,0.2744308146618988,0.2455596606623305,0.028605493648846892
0.03937125224820558,0.25421185208200187,0.26315867853940955,0.05534851421776101
0.010413442218086252,0.2169769973458433,0.28547098167995755,0.0796636037784551
-0.0023947398882113195,0.1994892220633583,0.2986534889679074,0.11569592234548354
0.01258767851842587,0.17455634560454023,0.2844454607150699,0.11986758578819678
0.027600815634511652,0.14395994995260164,0.27488874015492804,0.10450710946280571
0.03749748538635789,0.10708964243505896,0.2642296960783766,0.09420331308104428
0.029631381434016005,0.04657556419620813,0.24345679355151256,0.08992266631667428
0.018624842705915332,-0.007567735006049861,0.23211262051758358,0.08257665616929159
0.005198167204411257,-0.05896093770776601,0.23726204556427,0.06698632756354542
-0.009111949723373718,-0.06943078127073882,0.21297781760609386,0.057123498997726445
-0.02434827432093392,-0.10197378828500273,0.21597651633767018,0.05352354344341771
-0.059752009887625315,-0.11759790132129283,0.2193792714261119,0.05917854651548218
-0.07795968698386024,-0.11286420118739068,0.20888299853205566,0.05926261630386709
-0.08920661929552154,-0.1277211404164177,0.22229014054258278,0.061895485922386806
-0.10733044055210145,-0.08746586424533934,0.20421221674628184,0.053637651528296006
-0.11459418241511089,-0.04964857750430182,0.15281485659028402,0.028672378768785957
-0.13138916464780095,-0.014009867361814862,0.10864560538197635,0.022907878042214443
-0.14336555156671266,0.017343083400611744,0.07479658390767341,0.028843327194724135
-0.1632682198474978,0.03224921949625639,0.04593590190457261,0.04802686181260217
-0.20569293596258398,0.06195852601064261,-6.758419300815013e-05,0.07847544858073942
-0.2513460942983008,0.0953494257143261,-0.04011656366301248,0.105434151378509
-0.2703322371917483,0.12896502975918878,-0.06634887516282989,0.14023018733717693
-0.26976799827620124,0.1754401277007191,-0.09041453210179064,0.16093392386802505
-0.26050720217618956,0.2173514767860088,-0.0965254580909419,0.1608412721298405
-0.24079650136806177,0.24538757953361368,-0.09965379366355748,0.16839316830546264
-0.20650525952499346,0.26199347521132005,-0.08891093742841379,0.16873505164937003
-0.17245321616010142,0.26234220063840835,-0.05990201424428657,0.14332209208777139
-0.16569677666748273,0.2791116702310714,-0.047678485096809595,0.11974161292636767
-0.18307104707922572,0.28858222472909734,-0.04289996989543617,0.10940233769275912
-0.20936495257146856,0.29649837947429475,-0.039148547624081584,0.10795224320468089
-0.2214112381246398,0.2687810569898539,-0.01606612211755897,0.09922689056623388
-0.20405139204616826,0.2183928497785197,0.017060966687368742,0.09003011148597077
-0.17824393712071082,0.1767542444556849,0.02900524287037198,0.07653147857496566
-0.16389086959896745,0.16404788781705607,0.027268510417415272,0.05085833478390218
-0.15301447047627384,0.11773812791188991,0.020256666645841734,0.026393999068035436
-0.15933326510588985,0.090756217669406,-0.0015936114500372904,0.030596166999016634
-0.19302445436980087,0.08638266687305754,-0.018814741799270698,0.06129486190136757
-0.22435377735001907,0.08278791739397248,-0.01347731597841189,0.05731195491837533
-0.17973254727638113,0.05917721275667883,0.0002742282829539134,0.04316563412249774
-0.14071963720808886,0.029109250686762133,0.000842089823239092,0.05179222565736463
-0.13249324905245324,-0.0009074701294754257,0.029444180323012874,0.06143380041472371
-0.16105759629084765,-0.0235347718491687,0.04041254621540433,0.10222150158661153
-0.19238735792719716,-0.019184104286148123,0.026559610902835512,0.14348036265802683
-0.21294565691316802,-0.04611873291598983,0.03570334962222629,0.15581080731458877
-0.248869684870764,-0.04805204136147473,0.03981146812682509,0.15890605750171657
-0.27468538293926864,-0.05119520516374526,0.03690836122573934,0.1542125670136175
-0.29067498119609136,-0.04488278966438955,0.017327954753522612,0.1808880849562617
-0.31155822602388655,-0.03588368910423756,0.005622404761320311,0.20485315002462717
-0.3263848703833623,-0.006630575306160694,-0.01066516053346069,0.20936889320067473
-0.35632603419865005,0.019576022595756228,-0.0008668318782571946,0.2211303079601578
-0.37446405517311027,0.03647812341672556,0.022097058336484572,0.24782413403328374
-0.3682390332752145,0.050995631981683685,0.03284107515984255,0.24759299728490483
-0.36231877145007024,0.06371038193290672,0.04059784011951228,0.24883412967238408
-0.37070445012538433,0.0864272954210922,0.05204461522513566,0.26074165122587223
-0.37576490732895457,0.08600725156899015,0.05068811210335381,0.27104258679395193
-0.3809233959121801,0.08650732446102893,0.03330586733848033,0.27195662799901815
-0.397088577140312,0.10507472667466741,0.01225726173733757,0.28327492043071195
-0.4124457963521425,0.14564348202665142,0.015689993959552853,0.29600589281350553
-0.43369518616976965,0.1919926123833735,0.03788363208926594,0.3006612661875961
-0.4517852596554428,0.22033909492278875,0.06764675570881523,0.3069134737164176
-0.45158694879605465,0.23118536280700236,0.10218007863342408,0.3075116903078689
-0.4469775155344731,0.20564491876196345,0.08645611964207996,0.2961295653176872
-0.42012346615133983,0.17774359788068236,0.07725472785490095,0.29173270677743124
-0.3437285390734549,0.15428213642459515,0.06696083819428876,0.2852019572651526
-0.26945163333135685,0.11992954965546794,0.056716886916737784,0.274459331345784
-0.23971142603944615,0.11916609441723622,0.04102299987743041,0.2604247229354477
-0.2330079896536671,0.10030005480182619,0.022311753301296776,0.23472448563460713
-0.1817829221551442,0.06713095729262242,0.03723319391294875,0.20994031975454236
-0.13894837764387927,0.046748839200501685,0.057421860621135454,0.19815581189798226
-0.09726269569973386,0.015292005311799133,0.09077663517005359,0.17726372472035226
-0.05483998718519617,-0.008803472481615133,0.11939841620663827,0.1481254335631838
-0.019481886398798973,-0.027380164677407972,0.14424346667925017,0.12568777553869312
0.011472571513584646,-0.04332670199387257,0.1651457912493458,0.10064833994716549
0.03589300639474552,-0.039144548947817416,0.16482306352462497,0.07907188576964003
0.07145658903720943,-0.03191052194756265,0.1508738911308425,0.05249500877712629
0.08890491244390808,0.012246116515229312,0.12854863839922948,0.04231034541727479
0.10007291855877555,0.0159530682045707,0.09708430902554692,0.03754368098298753
0.10903458811181416,0.03130156150213449,0.06461699940161297,0.026469200748506887
0.10606452957582971,0.0698492838739108,0.041044538489228476,0.015125707311096543
0.09429941337345867,0.08405178532801914,0.027129829776979336,0.017686859837733392
0.07659236550942616,0.10102912574795773,0.038224409756987994,0.023422378827176016
0.05564982202598446,0.1124985160752806,0.04405544503782966,0.03178539483473779
0.03147204186397766,0.09816650581550745,0.05279389470924289,0.042289935684865027
0.009005641993604256,0.08626998031277315,0.040523708526207514,0.05307557156777252
-0.012057129678344991,0.06101052661813518,0.04836642192212634,0.07285753224392869
-0.05182953109349643,0.06759421888259566,0.04882756021655002,0.08274870827727109
-0.1402911730436573,0.06013934240619057,0.04697446427500952,0.06499126497581516
-0.22118562335325806,0.051702033193799374,0.05369905684795183,0.06009044791172924
-0.28748219034803735,0.03439814494827605,0.05726296169854286,0.07072072550508898
-0.2985641495995954,0.025022430793630097,0.06977038339497933,0.050584479568260315
-0.32897184742098207,0.011632871051387515,0.08699568227283558,0.00449907656514812
-0.3570318364977241,0.025488095474126404,0.10263540360867271,-0.030610079503157084
-0.3652944402367818,0.04636451226015243,0.09436950465221206,-0.026991281469511658
-0.3488903901112164,0.06444932812162435,0.10545897807358105,-0.03072405500423838
-0.33213436388802103,0.06911911121577166,0.1486660696421983,-0.03877849691618536
-0.3241283052339603,0.0837672689206648,0.1505935828916695,-0.04710352906627059
-0.31142049564622465,0.09045643267973749,0.1385297651658835,-0.06255954930740099
-0.28130904779393495,0.1030932496793111,0.11473693189908843,-0.06861378294664823
-0.2709441103951736,0.15225605312232593,0.08404325693629221,-0.07246667190593825
-0.25745781590057054,0.16813081146033032,0.05901213038394125,-0.08314391320689923
-0.23887004899490416,0.21141550908583584,0.05942883365234268,-0.09173055768832514
-0.22978425840323577,0.2519272425565365,0.07877661414093695,-0.08425771887686646
-0.219909319483024,0.27645604117367556,0.09561175203477632,-0.06290523177439468
-0.1965907781907984,0.2649232601224892,0.1118297250850518,-0.04332127193512083
-0.1781626773743139,0.23280622074085333,0.12982245687469524,-0.025926272506620305
-0.1861171867578727,0.20668753470392548,0.14085397242415973,-0.0001750177132665079
-0.19182125213060447,0.164136439791509,0.14629005378973717,0.028066606222587775
-0.21254958997664375,0.15014962752285682,0.1296982035440381,0.04829725507878684
-0.2512728923738911,0.12784729769651687,0.13727025981955837,0.061843664929970635
-0.29929395204094783,0.12044785809191641,0.13931234432417955,0.07393821463766247
-0.34062865975685214,0.11827150959829372,0.15646511883997027,0.08162459191303352
-0.36956769362740144,0.14100554371919255,0.14809695725120858,0.08708389183715748
-0.36588192713449197,0.13842135479359868,0.14808140511755907,0.08796832513355664
-0.31746519084017977,0.160535140373326,0.1757378096875496,0.0639823780100038
-0.2583994389210492,0.1709055345998155,0.19919762770616858,0.029567806056299734
-0.19105108333233242,0.18690260208477041,0.2172169020228448,0.030782456274174724
-0.15135752018357831,0.20814426447254608,0.2268255555368462,0.03171205372085753
-0.15569519687736716,0.2324436314569218,0.23412354797229046,0.028111098393963186
-0.1769619433931267,0.2720201533868599,0.2261473901843163,0.019352558409100912
-0.19309348907725146,0.3351893080989877,0.22288296445720762,0.03942974825924701
-0.21077399555782497,0.3516864298888408,0.2287204744191674,0.07929552861332527
-0.2572893106698949,0.3636772847622467,0.23445730662812622,0.09518671782434861
-0.27650187886641986,0.3453670513844528,0.2569954407903766,0.08698698223685908
-0.2383182734848798,0.285809642448899,0.23076921450338994,0.09246364961288177
-0.2027591023489635,0.2231498612998985,0.2080299362191892,0.09773065157249891
-0.1631347784585086,0.16563150126005344,0.18969282551266686,0.10145289141763217
-0.12543673465045915,0.12925376269035216,0.14762825597153056,0.1041711765748923
-0.09041298356625452,0.06768927329466536,0.09064081714270097,0.10570114838429828
-0.057813034378546874,0.018108725850335943,0.044813149089968696,0.1060325032259174
-0.020274977901963826,-0.021668142394699032,-0.0111350384664002,0.10348411221952439
0.012087634227265439,-0.04414343414411544,-0.028033445892462313,0.09839633780816685
0.041551182433695155,-0.0796459880669608,-0.03041510505530738,0.09544259701118725
0.061943024724610794,-0.09207482701977007,-0.04995264737430267,0.09152021925450263
0.07530992178825087,-0.08970355800982058,-0.07491549586379663,0.08895777010076625
0.07653646744372539,-0.05775169216414894,-0.08107794538032974,0.08318895999658961
0.06840547772970441,-0.0633669297540302,-0.10576186542724789,0.0819611966331121
0.05561203350556968,-0.019939407770855504,-0.11269409945691522,0.08147099872883451
0.03970568942259196,0.027843762384647808,-0.06746602621179523,0.08161099963504016
0.022120184581410747,0.0684278236732268,-0.016800680292050924,0.08225898132743584
0.004120120504147371,0.1203555354545163,-0.009465494281760583,0.08328723906240701
-0.013232872449224994,0.15634226169263693,0.005792953056481451,0.08457053599856648
-0.027895975491733567,0.1609251541363923,0.02181856016454116,0.08450361980502533
-0.012838804387061455,0.14886953233665154,0.0603386046210338,0.09650548201551015
-0.030869880361800044,0.13813277218310757,0.08912601196994199,0.1457988103040243
-0.07801569248147944,0.12043390289932468,0.1157413659995842,0.1910062027720369
-0.13501262028609132,0.10631464165302068,0.11527520045250329,0.23573971134777294
-0.17315420761527728,0.08561612251207461,0.11412783484630815,0.2601615637730639
-0.1999495354537425,0.06942601543981478,0.09081463519499511,0.2760463652687972
-0.2241445594669356,0.04978977348532484,0.08858812452869066,0.2831627935643251
-0.2600420670312768,0.038629735745717854,0.08225430650939614,0.2562654804334662
-0.30589783767261935,0.022614583788716083,0.058161257379498746,0.21842578778406185
-0.3329371830681968,0.0029157669980523866,0.03567555394364287,0.19233760955785378
-0.32308773373649863,-0.02623675210377933,0.013216112622299164,0.174763669539059
-0.3019034841285077,-0.030884253705584414,-0.009287374101373088,0.19895240497512068
-0.298559829305605,-0.04183263527154499,-0.026312073186113845,0.22512256138319492
-0.3084985157430805,-0.03855694071444948,-0.04100022094930871,0.25613053039054634
-0.32125393587536055,-0.04504036254219149,-0.041257049130642404,0.2927439999140419
-0.3251086875314601,-0.030248992476058785,-0.04122586414821913,0.27610595456589326
-0.29016057409383383,-0.01376851540569894,-0.03747480729409305,0.24740924957620172
-0.2670912359003115,-0.0022517789183916347,-0.031233080110019622,0.22655336777068213
-0.2961176443617361,0.010699034447428837,-0.03393184535535829,0.2154696036879278
-0.3048806620569412,0.02013700638483768,-0.03566247459883341,0.21319469867878954
-0.29049652591213354,0.02069367792057992,-0.025017062038810628,0.22380539677213526
-0.27962648273735824,0.04339114708175624,-0.01489024851683119,0.23769038401877848
-0.26744778207347814,0.0808605847778105,-0.038894679445636585,0.2438554246680142
-0.24962040405828434,0.0862871946350128,-0.055420985826974,0.25565555525347705
-0.2116878941393526,0.11104222955035262,-0.08658938223486803,0.26616329773913644
-0.16118288468905714,0.13172252545101928,-0.06444754553828384,0.2701376233477605
-0.11576532763784392,0.1537820583185351,-0.02639481740398457,0.27617835725223044
-0.05652138355614436,0.17885851688562987,0.005755555223930736,0.2937989623011797
0.025669241709095743,0.23084882656881853,0.011157005837902202,0.32935189393382114
0.09640165410405137,0.27098468015034005,0.03156095496936526,0.39224674495912926
0.149093348556818,0.2880237290418967,0.04834804688006046,0.46132761460466715
0.15739004322226965,0.28732166705302803,0.07018726800503286,0.478846378437254
0.14510925721408025,0.3039510467397791,0.10341101516502002,0.4505100592645189
0.15098211306067855,0.3127266323450743,0.10757176697582774,0.38149752948496224
0.15482051831541604,0.33270678651639785,0.11731169557064702,0.2935508996748757
0.15702498384981403,0.3651711463732832,0.12918781117214378,0.22617994545662737
0.14640392327507454,0.4039838646508996,0.13177155914767982,0.17733561100871006
0.11860128539802632,0.45405364375138907,0.13347029555209705,0.14043160977177585
0.0878762116402255,0.5171322459243641,0.155930645587587,0.10157231864677946
0.05631503268450577,0.5867817585265903,0.17118560538456523,0.06634637821274764
0.021010452845901285,0.6384924030140783,0.14842879281997143,0.038424771057920054
-0.020352452848710463,0.6600928779932492,0.11691271931376737,0.004218885758270619
-0.057346446283516206,0.6431876832154886,0.14160163907200843,-0.023473339796762437
-0.07033606585669214,0.6393307981781978,0.15860844407534894,-0.029251603992241505
-0.0723095407336592,0.6064884967236207,0.17547482140983323,-0.01683657972812184
-0.08262009320529344,0.5663657104701364,0.19911415544226665,0.003275051247884915
-0.0902035062509909,0.5149700362974023,0.22739134027630137,0.022739606967154755
-0.09044443262877823,0.4364799067929757,0.2406572577736898,0.04337199574877535
-0.10437071500136234,0.3735482692732771,0.2592276454004765,0.06332456678774441
-0.13108110750129795,0.3183979878981056,0.3070432965409552,0.066684462968672
-0.16021182065615436,0.2334146619185575,0.35269466903997226,0.049564773168914764
-0.18928977667384173,0.1521242562204639,0.3835942081994658,0.02802651703881725
-0.21271650894487953,0.08585561850636547,0.3846598345438318,0.023127389403649688
-0.22515629066365622,0.03834119046857413,0.3893779852601757,0.033536601850533115
-0.22381087309128292,-0.001432724133270443,0.3939579293995373,0.04110791909084273
-0.2011323297830434,-0.030778649497670552,0.37843039516082044,0.04175656006782813
-0.16739261390892055,-0.0503818021417113,0.39183669832167045,0.05441019459690381
-0.15084721200541124,-0.04603775677709137,0.42246458635230316,0.07764446462544503
-0.1452534688651139,-0.028382357269412285,0.39845048320300014,0.07768716103816917
-0.14440118577966768,-0.02947492370588229,0.39165447788488766,0.06174623231585153
-0.12902969850514073,-0.029215088957990316,0.37578784250436215,0.04200102411177889
-0.11098528051583006,-0.038277984823695654,0.3443354076534429,0.020239389561013236
-0.10851217843074938,-0.041502787841583476,0.32798425494589795,-0.008748066656595388
-0.11031706163597532,-0.016121355769962053,0.30275825373166954,-0.0425182038243805
-0.11359898774733576,0.010127901167653573,0.3116097999802155,-0.07343232560521586
-0.13102238896217783,0.031719121875005515,0.32482916780144894,-0.09985590451452808
-0.15561532336877684,0.0873472560023115,0.3294892548754849,-0.1260861975912502
-0.1755144692106012,0.09780097363062709,0.30357092283892034,-0.14694262335497177
-0.19116441445116186,0.10492137072681358,0.28196726661635824,-0.15798828495762562
-0.20008400162705367,0.10107058106772082,0.2615767684517985,-0.1475850989332128
-0.20835980121569514,0.10492545925798957,0.2466376418886444,-0.12044754758268975
-0.20423033771008214,0.11155300401915368,0.23113667595303825,-0.08053294872776334
-0.17155372462147123,0.11227256584431038,0.24142211616645254,-0.028282597360032958
-0.12382788963030414,0.09733844833394857,0.23792056244091878,0.006311876149193772
-0.10632916032895598,0.08831142422880374,0.2537802649519827,0.006497181774392735
-0.12119295729033841,0.11628009178130927,0.26898547921625526,-0.020922348272425045
-0.12120343132802126,0.10283224002064978,0.27803673988638256,-0.03781924948021431
-0.10132792043801375,0.06907116134393848,0.3099884420912182,-0.028634532277431516
-0.08710510153360522,0.03291181957334269,0.34233156841929324,-0.010791108122493705
-0.10237137530234867,-0.013364044656464357,0.3693863658116582,0.004618403747264588
-0.13020037508707136,-0.04283765276294182,0.38589835041613385,0.01439800118292834
-0.12320590047442637,-0.050801239286142004,0.3942640034358778,0.022562036303194054
-0.07437841824253683,-0.0695117364576187,0.3993841057551947,0.05407125994657308
-0.0368145874633852,-0.07477013442788936,0.41120251570475647,0.11111702116070352
-0.01751717377153649,-0.08447130103695873,0.4321002494313474,0.16041571073987332
0.004294762505020597,-0.06683424894004578,0.43018849121240244,0.21011900913817283
-0.005216172788532376,-0.0181730435401648,0.38886420993892473,0.2816352612482275
